signal_completed_trading_date,pnl_completed_trading_date,source_raw_symbol,next_source_raw_symbol,adjusted_close,next_adjusted_close,point_change,final_forecast,position_multiplier_contract_equivalent,position_change_contract_equivalent,abs_position_change_contract_equivalent,gross_pnl_usd,execution_model,state_history_role,scoring_window_role,CONSERVATIVE_LIVE_FUTURES_PASS_THROUGH_cost_usd,CONSERVATIVE_LIVE_FUTURES_PASS_THROUGH_net_pnl_usd,ETF_SIM_FEE_ALL_IN_EXCHANGE_NFA_EXCLUDED_cost_usd,ETF_SIM_FEE_ALL_IN_EXCHANGE_NFA_EXCLUDED_net_pnl_usd
2023-06-19,2023-06-20,MESU3,MESU3,4548.5,4537.75,-10.75,14.618285444116589,1.461828544411659,-0.08656318942680752,0.08656318942680752,-78.57328426212666,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.25363014502054604,-78.82691440714721,0.21554234167275074,-78.78882660379941
2023-06-20,2023-06-21,MESU3,MESU3,4537.75,4512.25,-25.5,13.463193718993129,1.346319371899313,-0.11550917251234605,0.11550917251234605,-171.6557199171624,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.33844187546117394,-171.99416179262357,0.28761783955574166,-171.94333775671814
2023-06-21,2023-06-22,MESU3,MESU3,4512.25,4525.75,13.5,11.242379195787896,1.1242379195787895,-0.22208145232052345,0.22208145232052345,75.88605957156828,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.6506986552991337,75.23536091626914,0.5529828162781034,75.33307675529018
2023-06-22,2023-06-23,MESU3,MESU3,4525.75,4490.0,-35.75,10.946594011967647,1.0946594011967647,-0.029578518382024743,0.029578518382024743,-195.6703679639217,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.0866650588593325,-195.75703302278103,0.07365051077124161,-195.74401847469295
2023-06-23,2023-06-25,MESU3,MESU3,4490.0,4499.75,9.75,8.81375015670615,0.8813750156706149,-0.2132843855261498,0.2132843855261498,42.96703201394248,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.6249232495916189,42.34210876435086,0.5310781199601131,42.435953893982365
2023-06-25,2023-06-26,MESU3,MESU3,4499.75,4481.0,-18.75,8.553812874713188,0.8553812874713188,-0.02599372819929613,0.02599372819929613,-80.19199570043614,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.07616162362393766,-80.26815732406007,0.06472438321624736,-80.25672008365238
2023-06-26,2023-06-27,MESU3,MESU3,4481.0,4512.75,31.75,7.249806477411145,0.7249806477411145,-0.13040063973020433,0.13040063973020433,115.09067782890192,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.3820738744094987,114.70860395449242,0.3246975929282088,114.76598023597371
2023-06-27,2023-06-28,MESU3,MESU3,4512.75,4528.0,15.25,8.480264686120638,0.8480264686120638,0.12304582087094929,0.12304582087094929,64.66201823166986,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.3605242551518814,64.30149397651797,0.30638409396866373,64.3556341377012
2023-06-28,2023-06-29,MESU3,MESU3,4528.0,4539.0,11.0,9.823801665626938,0.9823801665626938,0.13435369795063,0.13435369795063,54.030909160948156,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.39365633499534597,53.63725282595281,0.33454070789706875,53.696368453051086
2023-06-29,2023-06-30,MESU3,MESU3,4539.0,4584.25,45.25,10.754981917541418,1.0754981917541417,0.09311802519144796,0.09311802519144796,243.33146588437458,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.2728358138109425,243.05863007056365,0.23186388272670544,243.09960200164787
2023-06-30,2023-07-02,MESU3,MESU3,4584.25,4591.0,6.75,12.940491076296958,1.2940491076296958,0.21855091587555409,0.21855091587555409,43.67415738250223,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.6403541835153735,43.03380319898686,0.5441917805301297,43.1299656019721
2023-07-02,2023-07-03,MESU3,MESU3,4591.0,4590.0,-1.0,14.125848547390584,1.4125848547390585,0.11853574710936265,0.11853574710936265,-7.062924273695293,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.3473097390304326,-7.410234012725725,0.29515401030231303,-7.358078283997606
2023-07-03,2023-07-04,MESU3,MESU3,4590.0,4591.0,1.0,14.322558607531974,1.4322558607531974,0.01967100601413896,0.01967100601413896,7.161279303765987,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.05763604762142715,7.10364325614456,0.04898080497520601,7.112298498790781
2023-07-04,2023-07-05,MESU3,MESU3,4591.0,4582.5,-8.5,14.322942570433547,1.4322942570433548,3.83962901573387e-05,3.83962901573387e-05,-60.87250592434258,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.00011250113016100239,-60.872618425472744,9.560676249177337e-05,-60.872601531105076
2023-07-05,2023-07-06,MESU3,MESU3,4582.5,4547.0,-35.5,13.478253096818385,1.3478253096818384,-0.08446894736151633,0.08446894736151633,-239.2389924685263,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.24749401576924288,-239.48648648429554,0.21032767893017568,-239.4493201474565
2023-07-06,2023-07-07,MESU3,MESU3,4547.0,4539.75,-7.25,10.616124466404639,1.061612446640464,-0.2862128630413745,0.2862128630413745,-38.48345119071682,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.8386036887112274,-39.322054879428045,0.7126700289730226,-39.19612121968984
2023-07-07,2023-07-09,MESU3,MESU3,4539.75,4539.25,-0.5,9.108932652831749,0.9108932652831749,-0.150719181357289,0.150719181357289,-2.2772331632079372,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.44160720137685683,-2.718840364584794,0.3752907615796497,-2.652523924787587
2023-07-09,2023-07-10,MESU3,MESU3,4539.25,4547.75,8.5,8.489647603538447,0.8489647603538447,-0.06192850492933022,0.06192850492933022,36.0810023150384,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.18145051944293755,35.89955179559546,0.15420197727403226,35.92680033776436
2023-07-10,2023-07-11,MESU3,MESU3,4547.75,4574.0,26.25,8.638305705768364,0.8638305705768363,0.014865810222991604,0.014865810222991604,113.37776238820977,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.0435568239533654,113.33420556425641,0.037015867455249096,113.34074652075452
2023-07-11,2023-07-12,MESU3,MESU3,4574.0,4614.5,40.5,10.372102794433369,1.0372102794433369,0.17337970886650056,0.17337970886650056,210.03508158727573,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.5080025469788466,209.52707904029688,0.43171547507758645,209.60336611219813
2023-07-12,2023-07-13,MESU3,MESU3,4614.5,4642.5,28.0,12.5919347309256,1.25919347309256,0.22198319364922314,0.22198319364922314,176.2870862329584,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.6504107573922239,175.63667547556616,0.5527381521865656,175.7343480807718
2023-07-13,2023-07-14,MESU3,MESU3,4642.5,4636.75,-5.75,14.842003222453483,1.4842003222453484,0.22500684915278835,0.22500684915278835,-42.670759264553766,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.6592700680176699,-43.330029332571435,0.560267054390443,-43.23102631894421
2023-07-14,2023-07-16,MESU3,MESU3,4636.75,4631.25,-5.5,15.199350582013292,1.5199350582013291,0.035734735955980756,0.035734735955980756,-41.798214100536555,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.10470277635102362,-41.90291687688758,0.08897949253039208,-41.88719359306695
2023-07-16,2023-07-17,MESU3,MESU3,4631.25,4650.25,19.0,14.842350491979676,1.4842350491979677,-0.035700009003361455,0.035700009003361455,141.00232967380694,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.10460102637984907,140.8977286474271,0.08889302241837004,140.91343665138857
2023-07-17,2023-07-18,MESU3,MESU3,4650.25,4687.5,37.25,15.335893492409683,1.5335893492409682,0.049354300043000565,0.049354300043000565,285.6310162961303,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.14460809912599165,285.4864081970043,0.12289220710707142,285.5081240890232
2023-07-18,2023-07-19,MESU3,MESU3,4687.5,4686.5,-1.0,16.917118104312333,1.6917118104312334,0.15812246119026518,0.15812246119026518,-8.458559052156167,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.463298811287477,-8.921857863443643,0.39372492836376033,-8.852283980519926
2023-07-19,2023-07-20,MESU3,MESU3,4686.5,4667.0,-19.5,17.574274756367362,1.7574274756367363,0.06571566520550287,0.06571566520550287,-171.3491788745818,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.1925468990521234,-171.54172577363394,0.16363200636170216,-171.5128108809435
2023-07-20,2023-07-21,MESU3,MESU3,4667.0,4665.75,-1.25,16.265173721404285,1.6265173721404285,-0.13091010349630783,0.13091010349630783,-10.165733575877677,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.38356660324418196,-10.54930017912186,0.3259661577058065,-10.491699733583484
2023-07-21,2023-07-23,MESU3,MESU3,4665.75,4662.75,-3.0,15.67677437211127,1.567677437211127,-0.058839934929301396,0.058839934929301396,-23.515161558166902,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.1724010093428531,-23.687562567509755,0.1465114379739605,-23.66167299614086
2023-07-23,2023-07-24,MESU3,MESU3,4662.75,4686.5,23.75,15.065628222849298,1.5065628222849299,-0.061114614926197186,0.061114614926197186,178.90433514633543,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.17906582173375776,178.72526932460167,0.152175391166231,178.7521597551692
2023-07-24,2023-07-25,MESU3,MESU3,4686.5,4696.5,10.0,15.787526158684111,1.578752615868411,0.07218979358348121,0.07218979358348121,78.93763079342055,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.21151609519959996,78.72611469822095,0.17975258602286823,78.75787820739768
2023-07-25,2023-07-26,MESU3,MESU3,4696.5,4698.75,2.25,16.514559032247377,1.6514559032247376,0.07270328735632647,0.07270328735632647,18.5788789112783,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.2130206319540366,18.36585827932426,0.18103118551725295,18.397847725761046
2023-07-26,2023-07-27,MESU3,MESU3,4698.75,4667.75,-31.0,16.595292558026298,1.6595292558026298,0.008073352577892212,0.008073352577892212,-257.2270346494076,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.023654923053224183,-257.25068957246083,0.02010264791895161,-257.24713729732656
2023-07-27,2023-07-28,MESU3,MESU3,4667.75,4709.0,41.25,14.363972656735985,1.4363972656735986,-0.22313199012903118,0.22313199012903118,296.2569360451797,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.6537767310780613,295.6031593141017,0.5555986554212877,295.7013373897584
2023-07-28,2023-07-30,MESU3,MESU3,4709.0,4714.0,5.0,15.242118952397535,1.5242118952397534,0.08781462956615482,0.08781462956615482,38.10529738099384,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.25729686462883367,37.848000516365005,0.21865842761972554,37.88663895337412
2023-07-30,2023-07-31,MESU3,MESU3,4714.0,4717.25,3.25,15.956558324350652,1.5956558324350651,0.07144393719531172,0.07144393719531172,25.92940727706981,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.20933073598226337,25.720076541087547,0.17789540361632622,25.751511873453484
2023-07-31,2023-08-01,MESU3,MESU3,4717.25,4688.0,-29.25,15.9928917841042,1.59928917841042,0.003633345975354807,0.003633345975354807,-233.8960423425239,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.010645703707789585,-233.9066880462317,0.00904703147863347,-233.90508937400256
2023-08-01,2023-08-02,MESU3,MESU3,4688.0,4645.5,-42.5,13.735925454258577,1.3735925454258577,-0.22569663298456222,0.22569663298456222,-291.8884159029948,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.6612911346447673,-292.54970703763956,0.5619846161315599,-292.45040051912633
2023-08-02,2023-08-03,MESU3,MESU3,4645.5,4632.5,-13.0,10.014876202318035,1.0014876202318035,-0.37210492519405425,0.37210492519405425,-65.09669531506722,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,1.090267430818579,-66.18696274588581,0.9265412637331951,-66.02323657880042
2023-08-03,2023-08-04,MESU3,MESU3,4632.5,4600.0,-32.5,8.221829785171979,0.8221829785171979,-0.17930464171460558,0.17930464171460558,-133.60473400904465,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.5253626002237944,-134.13009660926843,0.44646855786936795,-134.05120256691401
2023-08-04,2023-08-06,MESU3,MESU3,4600.0,4608.75,8.75,5.720832770642944,0.5720832770642944,-0.2500997014529035,0.2500997014529035,25.02864337156288,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.7327921252570073,24.295851246305872,0.6227482566177298,24.40589511494515
2023-08-06,2023-08-07,MESU3,MESU3,4608.75,4640.5,31.75,5.450284421330783,0.5450284421330782,-0.027054834931216187,0.027054834931216187,86.52326518862617,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.07927066634846343,86.4439945222777,0.06736653897872831,86.45589864964744
2023-08-07,2023-08-08,MESU3,MESU3,4640.5,4618.0,-22.5,7.094410867800399,0.7094410867800399,0.1644126446469617,0.1644126446469617,-79.81212226275449,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.4817290488155978,-80.29385131157008,0.40938748517093465,-80.22150974792542
2023-08-08,2023-08-09,MESU3,MESU3,4618.0,4598.75,-19.25,6.524809607766918,0.6524809607766918,-0.0569601260033481,0.0569601260033481,-62.80129247475659,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.16689316918980995,-62.968185643946406,0.14183071374833678,-62.94312318850493
2023-08-09,2023-08-10,MESU3,MESU3,4598.75,4593.0,-5.75,5.281658695946399,0.52816586959464,-0.12431509118205186,0.12431509118205186,-15.184768750845898,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.36424321716341196,-15.54901196800931,0.3095445770433092,-15.494313327889207
2023-08-10,2023-08-11,MESU3,MESU3,4593.0,4585.25,-7.75,4.466910433304445,0.4466910433304445,-0.08147482626419544,0.08147482626419544,-17.309277929054726,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.23872124095409267,-17.54799917000882,0.20287231739784667,-17.512150246452574
2023-08-11,2023-08-13,MESU3,MESU3,4585.25,4590.75,5.5,4.058897725448608,0.4058897725448608,-0.04080127078558371,0.04080127078558371,11.161968744983673,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.11954772340176027,11.042421021581912,0.10159516425610345,11.06037358072757
2023-08-13,2023-08-14,MESU3,MESU3,4590.75,4612.75,22.0,4.280329297427697,0.4280329297427697,0.02214315719790888,0.02214315719790888,47.08362227170467,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.06487945058987302,47.0187428211148,0.05513646142279312,47.02848581028188
2023-08-14,2023-08-15,MESU3,MESU3,4612.75,4558.0,-54.75,5.5283284721807515,0.5528328472180751,0.12479991747530544,0.12479991747530544,-151.33799192594807,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.36566375820264496,-151.70365568415073,0.3107517945135106,-151.6487437204616
2023-08-15,2023-08-16,MESU3,MESU3,4558.0,4520.75,-37.25,2.55065443682169,0.255065443682169,-0.29776740353590614,0.29776740353590614,-47.50593888580397,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.872458492360205,-48.37839737816417,0.7414408348044064,-48.24737972060838
2023-08-16,2023-08-17,MESU3,MESU3,4520.75,4483.0,-37.75,-0.22496402717227262,-0.022496402717227262,-0.27756184639939624,0.27756184639939624,4.246196012876646,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.8132562099502311,3.432939802926415,0.6911289975344967,3.555067015342149
2023-08-17,2023-08-18,MESU3,MESU3,4483.0,4482.0,-1.0,-3.053347006721966,-0.3053347006721966,-0.28283829795496934,0.28283829795496934,1.5266735033609828,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.8287162130080602,0.6979572903529226,0.7042673619078738,0.8224061414531091
2023-08-18,2023-08-20,MESU3,MESU3,4482.0,4488.0,6.0,-4.09802718534093,-0.409802718534093,-0.10446801786189641,0.10446801786189641,-12.294081556022789,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.3060912923353565,-12.600172848358145,0.2601253644761221,-12.554206920498912
