row_index,decision_timestamp_utc,fill_timestamp_utc,raw_symbol,market_order_side,fill_quantity,selected_quote_ts_event,quote_age_seconds,bid_px_00,ask_px_00,selected_executable_market_fill_price,executable_market_fill_price_source,spread_points,point_value_usd,spread_cost_usd_per_contract,spread_cost_amount_usd,spread_source,selection_rule,post_fill_quote_selection,cost_classification,actual_cost_emission_authorized,pnl_result_emission_authorized,source_selected_spread_row_hash,source_selected_spread_ledger_sha256,source_evidence_path,source_evidence_type,raw_dbn_sha256,raw_csv_sha256,selection_status,row_hash
404,2023-01-27T11:00:00Z,2023-01-27T12:00:00Z,ZNH3,BUY,3,2023-01-27T11:59:58.813471185Z,1.1865289999999999,114.40625,114.421875,114.421875,ASK_PRICE_FOR_BUY_MARKET_ORDER,0.015625,1000,15.625,46.875,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,LATEST_NON_CROSSED_POSITIVE_TBBO_AT_OR_BEFORE_FILL_TIMESTAMP,DISALLOWED_TO_AVOID_LOOKAHEAD,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,fd516445f64458fd222a9927b788006ed8bfed10d3e5069ce78dfbbe7c43d885,2e6d14f0df19c542c4ee13badd7360f4b065721c1334620bc72dd22f75e46cc9,docs/researchops/s27_v2_market_spread_evidence/ZN/20260613_2023_test_standing_market_order_tbbo_batch_evidence/ledger/20260613_S27_V2_2023_TEST_STANDING_MARKET_ORDER_TBBO_BATCH_selected_spread_registry.csv,STANDING_BATCH_AT_OR_BEFORE_FILL_TBBO,46E33EED7386579C3877B99639DC5BB5ADAE8D30A1C9667FA20D59A10FA1AC03,37B5A729F83B552F502A56C55AEAB31CBB7B6AB75112103F0ACB7EA8EA8C5ACE,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,c65debbefd73e90de697d19c98269feabd54eacc9ea596fa851be6cb492a1647
406,2023-01-27T13:00:00Z,2023-01-27T14:00:00Z,ZNH3,SELL,2,2023-01-27T13:59:59.391433405Z,0.60856699999999997,114.578125,114.59375,114.578125,BID_PRICE_FOR_SELL_MARKET_ORDER,0.015625,1000,15.625,31.25,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,LATEST_NON_CROSSED_POSITIVE_TBBO_AT_OR_BEFORE_FILL_TIMESTAMP,DISALLOWED_TO_AVOID_LOOKAHEAD,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,15d02b13c0ba2bbd1931e5ab7079531c0244f31fd2d2a2b8a75ffaf452bc6bd1,2e6d14f0df19c542c4ee13badd7360f4b065721c1334620bc72dd22f75e46cc9,docs/researchops/s27_v2_market_spread_evidence/ZN/20260613_2023_test_standing_market_order_tbbo_batch_evidence/ledger/20260613_S27_V2_2023_TEST_STANDING_MARKET_ORDER_TBBO_BATCH_selected_spread_registry.csv,STANDING_BATCH_AT_OR_BEFORE_FILL_TBBO,C17186D300C24EFD85509347E244EEE1DF286CF1EFDB6DC1C4BA5491E03CB476,311F0005CA385D84F795B79B50BA2DCE7426C358224E5817CB4E1F7872C70F08,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,0a62d50f88d5029575011d5bc7f8c68169704a0dc77d689a339d6d80afccdc49
407,2023-01-27T14:00:00Z,2023-01-27T15:00:00Z,ZNH3,SELL,3,2023-01-27T14:59:59.107163995Z,0.89283699999999999,114.5,114.515625,114.5,BID_PRICE_FOR_SELL_MARKET_ORDER,0.015625,1000,15.625,46.875,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,LATEST_NON_CROSSED_POSITIVE_TBBO_AT_OR_BEFORE_FILL_TIMESTAMP,DISALLOWED_TO_AVOID_LOOKAHEAD,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,d4358c43fb7dafa91c1e4b855ac07a87dc24f8f04f4f31c6c0f58fb35e98ae93,2e6d14f0df19c542c4ee13badd7360f4b065721c1334620bc72dd22f75e46cc9,docs/researchops/s27_v2_market_spread_evidence/ZN/20260613_2023_test_standing_market_order_tbbo_batch_evidence/ledger/20260613_S27_V2_2023_TEST_STANDING_MARKET_ORDER_TBBO_BATCH_selected_spread_registry.csv,STANDING_BATCH_AT_OR_BEFORE_FILL_TBBO,B2679E5CD84A1EFDF89873CBC2C2D53347D7132A0AF31D3C2443CAC2F7F32439,EBB7502D14F369F186A4D112D60BDCE3F756BA6665A1058267106C789CFB97A4,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,6d7e87f7a3ddc93f33536f9a2bd0356a4f8351b88c32d5aa8e4f6d11c3709afe
408,2023-01-27T15:00:00Z,2023-01-27T16:00:00Z,ZNH3,BUY,3,2023-01-27T15:59:58.010162741Z,1.989838,114.515625,114.53125,114.53125,ASK_PRICE_FOR_BUY_MARKET_ORDER,0.015625,1000,15.625,46.875,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,LATEST_NON_CROSSED_POSITIVE_TBBO_AT_OR_BEFORE_FILL_TIMESTAMP,DISALLOWED_TO_AVOID_LOOKAHEAD,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,52f22d3a7d7c9a479e023df0794c999acee1af7af2741f6d8dfe01946eeaeea3,2e6d14f0df19c542c4ee13badd7360f4b065721c1334620bc72dd22f75e46cc9,docs/researchops/s27_v2_market_spread_evidence/ZN/20260613_2023_test_standing_market_order_tbbo_batch_evidence/ledger/20260613_S27_V2_2023_TEST_STANDING_MARKET_ORDER_TBBO_BATCH_selected_spread_registry.csv,STANDING_BATCH_AT_OR_BEFORE_FILL_TBBO,B6C3E967C8195FA2334AEA36546328E3CCB9F3A8F3CA6B517011FD7F21B39384,A81C4494E1493CC5886825457932CEC3C71FDD75C0FEC8733EA01E53C1056C9D,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,926d62cdabadf87d83e8cad4f24a1947d8fe1c80e47ab58dee6ba3f1c776c1d1
410,2023-01-27T17:00:00Z,2023-01-27T18:00:00Z,ZNH3,SELL,2,2023-01-27T17:59:55.337905115Z,4.6620949999999999,114.53125,114.546875,114.53125,BID_PRICE_FOR_SELL_MARKET_ORDER,0.015625,1000,15.625,31.25,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,LATEST_NON_CROSSED_POSITIVE_TBBO_AT_OR_BEFORE_FILL_TIMESTAMP,DISALLOWED_TO_AVOID_LOOKAHEAD,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,9cfc1a3453ee4073dbb3474c6ac9fe15cad3705cc8da3566d0ea123754e8f8c3,2e6d14f0df19c542c4ee13badd7360f4b065721c1334620bc72dd22f75e46cc9,docs/researchops/s27_v2_market_spread_evidence/ZN/20260613_2023_test_standing_market_order_tbbo_batch_evidence/ledger/20260613_S27_V2_2023_TEST_STANDING_MARKET_ORDER_TBBO_BATCH_selected_spread_registry.csv,STANDING_BATCH_AT_OR_BEFORE_FILL_TBBO,F42A6E40CFFF3C59040ACBBB1334091DDCBBCA27D50AD7B7B130DFAD8CACC59A,70E2EB17B10C69FFB8EB22BECD4B4B79CC195BFD1E7FC897CDB93188BA7F01C9,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,e4e08fc1a592147dfb18373c7722d44d60ca40476ec2c64dea60db07250b59bb
413,2023-01-27T20:00:00Z,2023-01-27T21:00:00Z,ZNH3,SELL,3,2023-01-27T20:59:59.901980383Z,0.098019999999999996,114.609375,114.625,114.609375,BID_PRICE_FOR_SELL_MARKET_ORDER,0.015625,1000,15.625,46.875,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,LATEST_NON_CROSSED_POSITIVE_TBBO_AT_OR_BEFORE_FILL_TIMESTAMP,DISALLOWED_TO_AVOID_LOOKAHEAD,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,9f71a1a4ffac1756c5336cc9128174c9faab16d2655d391ca702843a1109c310,2e6d14f0df19c542c4ee13badd7360f4b065721c1334620bc72dd22f75e46cc9,docs/researchops/s27_v2_market_spread_evidence/ZN/20260613_2023_test_standing_market_order_tbbo_batch_evidence/ledger/20260613_S27_V2_2023_TEST_STANDING_MARKET_ORDER_TBBO_BATCH_selected_spread_registry.csv,STANDING_BATCH_AT_OR_BEFORE_FILL_TBBO,0515FDDE9B86D586DC986AFF8466D21EF0C6ED8F6BC93089696EC3B6C8777A1A,DED699C3464BC6EC8C13C59962FD0441AAA55789716DD64CC901A9A0E3D09957,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,3a114c5019a29c6b587f2bf1e7433a31e032e4c3705ddf5667b9b67245054086
415,2023-01-30T00:00:00Z,2023-01-30T01:00:00Z,ZNH3,SELL,11,2023-01-30T00:59:55.018723435Z,4.9812770000000004,114.546875,114.5625,114.546875,BID_PRICE_FOR_SELL_MARKET_ORDER,0.015625,1000,15.625,171.875,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,LATEST_NON_CROSSED_POSITIVE_TBBO_AT_OR_BEFORE_FILL_TIMESTAMP,DISALLOWED_TO_AVOID_LOOKAHEAD,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,5d63113e1204b6253466c29befd4a81dfb50056d0ffb42ef24e9d5e6203e9085,2e6d14f0df19c542c4ee13badd7360f4b065721c1334620bc72dd22f75e46cc9,docs/researchops/s27_v2_market_spread_evidence/ZN/20260613_2023_test_standing_market_order_tbbo_batch_evidence/ledger/20260613_S27_V2_2023_TEST_STANDING_MARKET_ORDER_TBBO_BATCH_selected_spread_registry.csv,STANDING_BATCH_AT_OR_BEFORE_FILL_TBBO,FE5250A7DF8DD97C6451F5661D17F548B8F887395B83A9A678699AD3EF5BAD56,45C896E57D86FE31706847CB742E3DAC90526FA17807EB6C436A38B47552250B,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,35d4e847e9e8b3404b777a114be00b9beaaea58a82b0be1032f7187d2577eca8
416,2023-01-30T01:00:00Z,2023-01-30T02:00:00Z,ZNH3,BUY,3,2023-01-30T01:59:40.673810099Z,19.32619,114.546875,114.5625,114.5625,ASK_PRICE_FOR_BUY_MARKET_ORDER,0.015625,1000,15.625,46.875,DATABENTO_TBBO_RETRY_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,LATEST_NON_CROSSED_POSITIVE_TBBO_AT_OR_BEFORE_FILL_TIMESTAMP,DISALLOWED_TO_AVOID_LOOKAHEAD,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,358d5ee4b40e073142bea969001e988c5230fa6919f816bcc686d7fe16a41b2d,750925628b7b2eaf9a9a31215dda75026fea69a1d867c1b5db1a193d692fe415,docs/researchops/s27_v2_market_spread_evidence/ZN/20260613_2023_test_standing_market_order_tbbo_failed_window_retry/ledger/20260613_S27_V2_2023_TEST_STANDING_MARKET_ORDER_TBBO_FAILED_WINDOW_RETRY_selected_spread_registry.csv,STANDING_RETRY_AT_OR_BEFORE_FILL_TBBO,9F71B81D6AE0A375D14BA0AE1C78CB43AF79416A85B3732CF908FCECCDD4D2C8,7BAE4B53026CB078683B442F1BD1FE14B5DCE4310935D81CCBF06D010407B852,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,2e0cd48cb361b3cb005b3376b6778ec571237f5199c77c7c9e33202c911fdf51
419,2023-01-30T04:00:00Z,2023-01-30T05:00:00Z,ZNH3,SELL,4,2023-01-30T04:59:55.312167965Z,4.6878330000000004,114.671875,114.6875,114.671875,BID_PRICE_FOR_SELL_MARKET_ORDER,0.015625,1000,15.625,62.5,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,LATEST_NON_CROSSED_POSITIVE_TBBO_AT_OR_BEFORE_FILL_TIMESTAMP,DISALLOWED_TO_AVOID_LOOKAHEAD,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,ba37087c1a2e8401ebb16c9affd69b86cbf80474a6b1d6261142ad90d326605d,2e6d14f0df19c542c4ee13badd7360f4b065721c1334620bc72dd22f75e46cc9,docs/researchops/s27_v2_market_spread_evidence/ZN/20260613_2023_test_standing_market_order_tbbo_batch_evidence/ledger/20260613_S27_V2_2023_TEST_STANDING_MARKET_ORDER_TBBO_BATCH_selected_spread_registry.csv,STANDING_BATCH_AT_OR_BEFORE_FILL_TBBO,5A7382EDEF344DF05BD07783A0791E5A72D61CA5801F65188CEB8FD0D4573906,0C8074F7800FD71247B412D5A1EC0C62074935907CB0137B857A1D001BDD8D1B,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,922efeffb69181703efb2c5dba8a1b99bd8a446e5ddbb7a6176e689267fe4d06
421,2023-01-30T06:00:00Z,2023-01-30T07:00:00Z,ZNH3,SELL,2,2023-01-30T06:59:55.450794555Z,4.5492059999999999,114.75,114.765625,114.75,BID_PRICE_FOR_SELL_MARKET_ORDER,0.015625,1000,15.625,31.25,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,LATEST_NON_CROSSED_POSITIVE_TBBO_AT_OR_BEFORE_FILL_TIMESTAMP,DISALLOWED_TO_AVOID_LOOKAHEAD,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,787100a96cc0031dde3ef9fed2824e3cfdb2eb34e8c0e2530cacd4ba75981dff,2e6d14f0df19c542c4ee13badd7360f4b065721c1334620bc72dd22f75e46cc9,docs/researchops/s27_v2_market_spread_evidence/ZN/20260613_2023_test_standing_market_order_tbbo_batch_evidence/ledger/20260613_S27_V2_2023_TEST_STANDING_MARKET_ORDER_TBBO_BATCH_selected_spread_registry.csv,STANDING_BATCH_AT_OR_BEFORE_FILL_TBBO,7FCAA6134D601739A15EF538E3BF7F0906DDA4FF5B7A17049DD18BBC1C9962A1,2F2F5152A5372310050B861F54AD38970F3C21E80CB7F0FA2C36BB3185DA61F7,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,852a3d63ce393acaf6e42e0bad31b7a76ece7a2f045e2035695c84784ddca5ef
424,2023-01-30T09:00:00Z,2023-01-30T10:00:00Z,ZNH3,BUY,12,2023-01-30T09:59:58.054550087Z,1.9454499999999999,114.5,114.515625,114.515625,ASK_PRICE_FOR_BUY_MARKET_ORDER,0.015625,1000,15.625,187.5,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,LATEST_NON_CROSSED_POSITIVE_TBBO_AT_OR_BEFORE_FILL_TIMESTAMP,DISALLOWED_TO_AVOID_LOOKAHEAD,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,cddae259324432f899fda72c99dad5c6b1362b38dda80518f5b822f37ab7ec2c,2e6d14f0df19c542c4ee13badd7360f4b065721c1334620bc72dd22f75e46cc9,docs/researchops/s27_v2_market_spread_evidence/ZN/20260613_2023_test_standing_market_order_tbbo_batch_evidence/ledger/20260613_S27_V2_2023_TEST_STANDING_MARKET_ORDER_TBBO_BATCH_selected_spread_registry.csv,STANDING_BATCH_AT_OR_BEFORE_FILL_TBBO,DC2A043F221C4A3BE8A56AA6DC35583803F65CD6E21D00FBA961045FDA0A1D7C,76CF7117969FBCF772CE9CB8B87910EC12547DA001A4209EA8472B961B719459,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,1b66a2ccb73a223b2a6cbf45962d45231184aeb6434a009241a7ee49b790e243
426,2023-01-30T11:00:00Z,2023-01-30T12:00:00Z,ZNH3,BUY,2,2023-01-30T11:59:51.330971297Z,8.6690290000000001,114.3125,114.328125,114.328125,ASK_PRICE_FOR_BUY_MARKET_ORDER,0.015625,1000,15.625,31.25,DATABENTO_TBBO_RETRY_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,LATEST_NON_CROSSED_POSITIVE_TBBO_AT_OR_BEFORE_FILL_TIMESTAMP,DISALLOWED_TO_AVOID_LOOKAHEAD,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,04db1471ae6c0644a70173e4e5fffd3369f26f480b8ebb76b9910ffe4be382af,750925628b7b2eaf9a9a31215dda75026fea69a1d867c1b5db1a193d692fe415,docs/researchops/s27_v2_market_spread_evidence/ZN/20260613_2023_test_standing_market_order_tbbo_failed_window_retry/ledger/20260613_S27_V2_2023_TEST_STANDING_MARKET_ORDER_TBBO_FAILED_WINDOW_RETRY_selected_spread_registry.csv,STANDING_RETRY_AT_OR_BEFORE_FILL_TBBO,B0712EFA1DBFF764314B129AEFEB3F0EF6A3BB6F7A0D3C569C7790797C452F09,708DFBB41EDEE1540432565AB05C3094CCD128D9F7A2AA6161B2B752D2D7A1D6,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,cba385dce344e85faa91289fe5d8c4f2d4e47e01696b584f202e55fa35e5bed3
427,2023-01-30T12:00:00Z,2023-01-30T13:00:00Z,ZNH3,BUY,5,2023-01-30T12:59:31.077968785Z,28.922032000000002,114.34375,114.359375,114.359375,ASK_PRICE_FOR_BUY_MARKET_ORDER,0.015625,1000,15.625,78.125,DATABENTO_TBBO_RETRY_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,LATEST_NON_CROSSED_POSITIVE_TBBO_AT_OR_BEFORE_FILL_TIMESTAMP,DISALLOWED_TO_AVOID_LOOKAHEAD,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,a42218becf42c2210f4e367eb766007906bfa68468d7f742847c222ebac5ad58,750925628b7b2eaf9a9a31215dda75026fea69a1d867c1b5db1a193d692fe415,docs/researchops/s27_v2_market_spread_evidence/ZN/20260613_2023_test_standing_market_order_tbbo_failed_window_retry/ledger/20260613_S27_V2_2023_TEST_STANDING_MARKET_ORDER_TBBO_FAILED_WINDOW_RETRY_selected_spread_registry.csv,STANDING_RETRY_AT_OR_BEFORE_FILL_TBBO,3455578E22EFD9639E127D4C696DD608341249D4448D62FF988AB3A37755D2D4,C18B906A65FE39A7CF65F9F9F734886DC46AEAB72713B0CEE38C8C8BAF0FCBCD,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,8051596e98870860fc01ed302d14a746958bc68e10ef1333882f71e8e2bb5a21
430,2023-01-30T15:00:00Z,2023-01-30T16:00:00Z,ZNH3,SELL,3,2023-01-30T15:59:59.833921095Z,0.166079,114.3125,114.328125,114.3125,BID_PRICE_FOR_SELL_MARKET_ORDER,0.015625,1000,15.625,46.875,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,LATEST_NON_CROSSED_POSITIVE_TBBO_AT_OR_BEFORE_FILL_TIMESTAMP,DISALLOWED_TO_AVOID_LOOKAHEAD,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,d3ee6e91b2d740397f4fdef41f3a57d3156d9b50aaefd202b9d8770a425e78ed,2e6d14f0df19c542c4ee13badd7360f4b065721c1334620bc72dd22f75e46cc9,docs/researchops/s27_v2_market_spread_evidence/ZN/20260613_2023_test_standing_market_order_tbbo_batch_evidence/ledger/20260613_S27_V2_2023_TEST_STANDING_MARKET_ORDER_TBBO_BATCH_selected_spread_registry.csv,STANDING_BATCH_AT_OR_BEFORE_FILL_TBBO,C4049A5BB82B134EEDD5F7DB0B1B0E87A133769449AB58A4E41B6F7452BAC7D8,9F7F010EE8F9AAA44B9FD00E46A7A50884EC58AEBA712B16391C350E6EC63DA1,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,349a94417452812a6a1d48b783a514eb3a0b8f9cda339fdc99a85c7603bd97f9
431,2023-01-30T16:00:00Z,2023-01-30T17:00:00Z,ZNH3,BUY,4,2023-01-30T16:59:56.933670621Z,3.0663299999999998,114.3125,114.328125,114.328125,ASK_PRICE_FOR_BUY_MARKET_ORDER,0.015625,1000,15.625,62.5,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,LATEST_NON_CROSSED_POSITIVE_TBBO_AT_OR_BEFORE_FILL_TIMESTAMP,DISALLOWED_TO_AVOID_LOOKAHEAD,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,d7b9dd3c3b93772a5038e999d218ca86bf901ee6d42ef74ae982b1210aeafaec,2e6d14f0df19c542c4ee13badd7360f4b065721c1334620bc72dd22f75e46cc9,docs/researchops/s27_v2_market_spread_evidence/ZN/20260613_2023_test_standing_market_order_tbbo_batch_evidence/ledger/20260613_S27_V2_2023_TEST_STANDING_MARKET_ORDER_TBBO_BATCH_selected_spread_registry.csv,STANDING_BATCH_AT_OR_BEFORE_FILL_TBBO,6074F622BF7752B654E9CB91FAA0AA783382984DD5B953ECED4F8C7D8AC9E0CA,70B2FCDADC34CF7565C512987FDA2750A61C728BCE90C0EAEBDA0A87B5E20C59,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,5bbf88f9739f1ddd0f0f7faf758441d742862d0ed22b94c1509d42b55470153a
433,2023-01-30T18:00:00Z,2023-01-30T19:00:00Z,ZNH3,BUY,3,2023-01-30T18:59:57.015336643Z,2.984664,114.34375,114.359375,114.359375,ASK_PRICE_FOR_BUY_MARKET_ORDER,0.015625,1000,15.625,46.875,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,LATEST_NON_CROSSED_POSITIVE_TBBO_AT_OR_BEFORE_FILL_TIMESTAMP,DISALLOWED_TO_AVOID_LOOKAHEAD,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,f4531853467997d739b61dfb51411512d2d44ddcedeaf8269a9568d1c794855a,2e6d14f0df19c542c4ee13badd7360f4b065721c1334620bc72dd22f75e46cc9,docs/researchops/s27_v2_market_spread_evidence/ZN/20260613_2023_test_standing_market_order_tbbo_batch_evidence/ledger/20260613_S27_V2_2023_TEST_STANDING_MARKET_ORDER_TBBO_BATCH_selected_spread_registry.csv,STANDING_BATCH_AT_OR_BEFORE_FILL_TBBO,F7B1F965AB01CD8E13F56650183B25B1011BD5C878FA6A76457A9ED03281F6EC,9002F88A86B0A27878A159FEB6AB6A45E4B08D42B38186E3ECC35E2AFDAFCEE0,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,04c2a716a2e3725c0c35810730de946dde20e164009d89659b631942418f694b
434,2023-01-30T19:00:00Z,2023-01-30T20:00:00Z,ZNH3,SELL,4,2023-01-30T19:59:59.753167483Z,0.246833,114.28125,114.296875,114.28125,BID_PRICE_FOR_SELL_MARKET_ORDER,0.015625,1000,15.625,62.5,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,LATEST_NON_CROSSED_POSITIVE_TBBO_AT_OR_BEFORE_FILL_TIMESTAMP,DISALLOWED_TO_AVOID_LOOKAHEAD,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,2574f3cb2297e689bce2f3ab33c4508942be4d2a250ee485ebaaddacf7fb4dc8,2e6d14f0df19c542c4ee13badd7360f4b065721c1334620bc72dd22f75e46cc9,docs/researchops/s27_v2_market_spread_evidence/ZN/20260613_2023_test_standing_market_order_tbbo_batch_evidence/ledger/20260613_S27_V2_2023_TEST_STANDING_MARKET_ORDER_TBBO_BATCH_selected_spread_registry.csv,STANDING_BATCH_AT_OR_BEFORE_FILL_TBBO,04360DA01CDDA5CFF06AE3488E9B0718A0086F2816353584C362EBFB7E6D55C8,3AE8B93156DCFD55081FCC7D75BDBC828036D00AC80599791B654CE411AFC743,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,ca7a5aefe0ce207ea0e98da896ddd991647e902a21ce19290a0e1d41dd71b66a
435,2023-01-30T20:00:00Z,2023-01-30T21:00:00Z,ZNH3,BUY,3,2023-01-30T20:59:59.957157077Z,0.042842999999999999,114.296875,114.3125,114.3125,ASK_PRICE_FOR_BUY_MARKET_ORDER,0.015625,1000,15.625,46.875,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,LATEST_NON_CROSSED_POSITIVE_TBBO_AT_OR_BEFORE_FILL_TIMESTAMP,DISALLOWED_TO_AVOID_LOOKAHEAD,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,e1f8c8dfbd6bb22e3baab7fba748f01ebf27b496e1c96f4ee8cf74ca2caf1c16,2e6d14f0df19c542c4ee13badd7360f4b065721c1334620bc72dd22f75e46cc9,docs/researchops/s27_v2_market_spread_evidence/ZN/20260613_2023_test_standing_market_order_tbbo_batch_evidence/ledger/20260613_S27_V2_2023_TEST_STANDING_MARKET_ORDER_TBBO_BATCH_selected_spread_registry.csv,STANDING_BATCH_AT_OR_BEFORE_FILL_TBBO,FEF5CDDA41D5779EFF883C201C4891B06852A96FD9B9D687BAE32ACDC4A94412,1693C49EF76985972A953E5D1B576395355783F125ABF68EBE22BE3F7CE801FA,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,abceea8de640384aab6217ba68608133fd24d2a42f6901070732c8efc92ccadd
