stage,root,row_id,raw_symbol,completed_trading_date,derived_completed_bar_end_utc,s26_capped_forecast,forecast_multiplier,unit_base_position_contracts,desired_unrounded_contracts_unit_plumbing,desired_rounded_contracts_nearest,real_m1_position_sizing_status,rounding_policy,buffering_status,s27_safety_stack_status,position_status
VALIDATION,ZN,APPENDIX_C_172_004,ZNZ4,2024-10-31,2024-10-31T20:00:00Z,-0.20386023956488195,-0.020386023956488194,1.0,-0.020386023956488194,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNZ4,2024-10-31,2024-10-31T21:00:00Z,0.9169856396046684,0.09169856396046684,1.0,0.09169856396046684,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNZ4,2024-11-01,2024-10-31T23:00:00Z,0.26106337224668763,0.026106337224668763,1.0,0.026106337224668763,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNZ4,2024-11-01,2024-11-01T00:00:00Z,1.582768764486588,0.1582768764486588,1.0,0.1582768764486588,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNZ4,2024-11-01,2024-11-01T01:00:00Z,-0.7051076617207398,-0.07051076617207398,1.0,-0.07051076617207398,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNZ4,2024-11-01,2024-11-01T02:00:00Z,-1.173556923229233,-0.11735569232292331,1.0,-0.11735569232292331,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNZ4,2024-11-01,2024-11-01T03:00:00Z,-0.07877562898457874,-0.007877562898457873,1.0,-0.007877562898457873,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNZ4,2024-11-01,2024-11-01T04:00:00Z,-0.40436830282459835,-0.04043683028245983,1.0,-0.04043683028245983,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNZ4,2024-11-01,2024-11-01T05:00:00Z,0.08229138634163563,0.008229138634163562,1.0,0.008229138634163562,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNZ4,2024-11-01,2024-11-01T06:00:00Z,-1.000440153459615,-0.1000440153459615,1.0,-0.1000440153459615,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNZ4,2024-11-01,2024-11-01T07:00:00Z,-1.0185755770937799,-0.10185755770937799,1.0,-0.10185755770937799,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNZ4,2024-11-01,2024-11-01T08:00:00Z,1.7846805085564628,0.17846805085564627,1.0,0.17846805085564627,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNZ4,2024-11-01,2024-11-01T09:00:00Z,2.599486296246788,0.2599486296246788,1.0,0.2599486296246788,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNZ4,2024-11-01,2024-11-01T10:00:00Z,1.7329908641648457,0.17329908641648456,1.0,0.17329908641648456,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNZ4,2024-11-01,2024-11-01T11:00:00Z,1.1553272427768844,0.11553272427768843,1.0,0.11553272427768843,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNZ4,2024-11-01,2024-11-01T12:00:00Z,0.06568637339705025,0.006568637339705025,1.0,0.006568637339705025,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNZ4,2024-11-01,2024-11-01T13:00:00Z,-10.825643084790139,-1.082564308479014,1.0,-1.082564308479014,-1,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNZ4,2024-11-01,2024-11-01T14:00:00Z,0.4981030204076908,0.049810302040769076,1.0,0.049810302040769076,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNZ4,2024-11-01,2024-11-01T15:00:00Z,6.326314030066222,0.6326314030066222,1.0,0.6326314030066222,1,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNZ4,2024-11-01,2024-11-01T16:00:00Z,7.3999678405284275,0.7399967840528427,1.0,0.7399967840528427,1,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNZ4,2024-11-01,2024-11-01T17:00:00Z,3.8726501055296687,0.38726501055296686,1.0,0.38726501055296686,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNZ4,2024-11-01,2024-11-01T18:00:00Z,4.349122710824542,0.43491227108245417,1.0,0.43491227108245417,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNZ4,2024-11-01,2024-11-01T19:00:00Z,4.3142820711439755,0.43142820711439755,1.0,0.43142820711439755,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNZ4,2024-11-01,2024-11-01T20:00:00Z,4.6460100791762615,0.46460100791762615,1.0,0.46460100791762615,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNZ4,2024-11-01,2024-11-01T21:00:00Z,4.159779713580416,0.41597797135804165,1.0,0.41597797135804165,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNZ4,2024-11-04,2024-11-04T00:00:00Z,-6.779430066825252,-0.6779430066825252,1.0,-0.6779430066825252,-1,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNZ4,2024-11-04,2024-11-04T01:00:00Z,-4.199819537443815,-0.4199819537443815,1.0,-0.4199819537443815,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNZ4,2024-11-04,2024-11-04T02:00:00Z,-3.4397860887475296,-0.34397860887475296,1.0,-0.34397860887475296,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNZ4,2024-11-04,2024-11-04T03:00:00Z,-3.2528582186565296,-0.32528582186565297,1.0,-0.32528582186565297,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNZ4,2024-11-04,2024-11-04T04:00:00Z,-2.1685721457707285,-0.21685721457707285,1.0,-0.21685721457707285,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNZ4,2024-11-04,2024-11-04T05:00:00Z,-1.1256606242857021,-0.11256606242857022,1.0,-0.11256606242857022,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNZ4,2024-11-04,2024-11-04T06:00:00Z,-0.7504404161898857,-0.07504404161898856,1.0,-0.07504404161898856,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNZ4,2024-11-04,2024-11-04T07:00:00Z,-1.1404881608608917,-0.11404881608608916,1.0,-0.11404881608608916,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNZ4,2024-11-04,2024-11-04T08:00:00Z,0.8411085201644477,0.08411085201644478,1.0,0.08411085201644478,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNZ4,2024-11-04,2024-11-04T09:00:00Z,0.24031074862659257,0.024031074862659256,1.0,0.024031074862659256,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNZ4,2024-11-04,2024-11-04T10:00:00Z,-1.4405196413307428,-0.14405196413307428,1.0,-0.14405196413307428,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNZ4,2024-11-04,2024-11-04T11:00:00Z,-1.280288300416826,-0.12802883004168258,1.0,-0.12802883004168258,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNZ4,2024-11-04,2024-11-04T12:00:00Z,-3.0910120533471233,-0.3091012053347123,1.0,-0.3091012053347123,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNZ4,2024-11-04,2024-11-04T13:00:00Z,-0.14222691384097927,-0.014222691384097926,1.0,-0.014222691384097926,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNZ4,2024-11-04,2024-11-04T14:00:00Z,-2.013305868361078,-0.2013305868361078,1.0,-0.2013305868361078,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNZ4,2024-11-04,2024-11-04T15:00:00Z,-1.3422039122405733,-0.13422039122405732,1.0,-0.13422039122405732,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNZ4,2024-11-04,2024-11-04T16:00:00Z,0.704501263410736,0.0704501263410736,1.0,0.0704501263410736,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNZ4,2024-11-04,2024-11-04T17:00:00Z,1.109955213406773,0.11099552134067729,1.0,0.11099552134067729,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNZ4,2024-11-04,2024-11-04T18:00:00Z,2.3420116803934006,0.23420116803934005,1.0,0.23420116803934005,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNZ4,2024-11-04,2024-11-04T19:00:00Z,2.202571191638184,0.22025711916381838,1.0,0.22025711916381838,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNZ4,2024-11-04,2024-11-04T20:00:00Z,1.4683807944254559,0.1468380794425456,1.0,0.1468380794425456,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNZ4,2024-11-04,2024-11-04T21:00:00Z,-0.6226107834872147,-0.062261078348721466,1.0,-0.062261078348721466,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNZ4,2024-11-04,2024-11-04T22:00:00Z,-1.694787909566067,-0.1694787909566067,1.0,-0.1694787909566067,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNZ4,2024-11-05,2024-11-05T00:00:00Z,-0.7876436302319766,-0.07876436302319766,1.0,-0.07876436302319766,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNZ4,2024-11-05,2024-11-05T01:00:00Z,0.40869152366710454,0.04086915236671045,1.0,0.04086915236671045,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNZ4,2024-11-05,2024-11-05T02:00:00Z,1.2069824317514293,0.12069824317514292,1.0,0.12069824317514292,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNZ4,2024-11-05,2024-11-05T03:00:00Z,0.4931166277711775,0.04931166277711775,1.0,0.04931166277711775,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
