root,row_id,book_label,raw_symbol,completed_trading_date,derived_completed_bar_end_utc,continuous_close,equilibrium_ewma5,raw_forecast_equilibrium_minus_price,sigma_percent_i_t,sigma_price_i_t,risk_adjusted_forecast,forecast_scalar,scaled_forecast,capped_forecast,source_daily_runtime_completed_trading_date,source_daily_runtime_lag_days,forecast_status
ZN,APPENDIX_C_172_004,10-year US,ZNZ4,2024-11-07,2024-11-07T09:00:00Z,109.90625,109.82522810156831,-0.08102189843168617,0.056059790686536236,0.3850825856338827,-0.21040135662929652,9.3,-1.9567326166524577,-1.9567326166524577,2024-11-06,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ4,2024-11-07,2024-11-07T10:00:00Z,109.796875,109.81577706771222,0.018902067712218695,0.056059790686536236,0.38469936440848645,0.04913464762615999,9.3,0.4569522229232879,0.4569522229232879,2024-11-06,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ4,2024-11-07,2024-11-07T11:00:00Z,109.75,109.79385137847481,0.043851378474812464,0.056059790686536236,0.3845351267404595,0.11403738026879866,9.3,1.0605476364998276,1.0605476364998276,2024-11-06,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ4,2024-11-07,2024-11-07T12:00:00Z,109.671875,109.75319258564988,0.08131758564988445,0.056059790686536236,0.38426139729374786,0.21162049121400914,9.3,1.968070568290285,1.968070568290285,2024-11-06,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ4,2024-11-07,2024-11-07T13:00:00Z,109.859375,109.7885867237666,-0.07078827623340089,0.056059790686536236,0.3849183479658557,-0.183904655643176,9.3,-1.7103132974815372,-1.7103132974815372,2024-11-06,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ4,2024-11-07,2024-11-07T14:00:00Z,109.953125,109.84343281584441,-0.10969218415559112,0.056059790686536236,0.3852468233019097,-0.28473222235924245,9.3,-2.648009667940955,-2.648009667940955,2024-11-06,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ4,2024-11-07,2024-11-07T15:00:00Z,110.15625,109.94770521056294,-0.208544789437056,0.056059790686536236,0.38595851986335983,-0.5403295398450765,9.3,-5.025064720559212,-5.025064720559212,2024-11-06,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ4,2024-11-07,2024-11-07T16:00:00Z,110.3125,110.06930347370863,-0.24319652629137067,0.056059790686536236,0.38650597875678305,-0.629218019016485,9.3,-5.851727576853311,-5.851727576853311,2024-11-06,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ4,2024-11-07,2024-11-07T17:00:00Z,110.25,110.1295356491391,-0.12046435086089957,0.056059790686536236,0.38628699519941373,-0.31185194520647014,9.3,-2.9002230904201727,-2.9002230904201727,2024-11-06,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ4,2024-11-07,2024-11-07T18:00:00Z,110.328125,110.19573209942607,-0.13239290057393305,0.056059790686536236,0.38656072464612534,-0.3424892704636026,9.3,-3.1851502153115043,-3.1851502153115043,2024-11-06,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ4,2024-11-07,2024-11-07T19:00:00Z,110.390625,110.26069639961739,-0.12992860038261256,0.056059790686536236,0.3867797082034946,-0.33592403537947196,9.3,-3.1240935290290897,-3.1240935290290897,2024-11-06,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ4,2024-11-07,2024-11-07T20:00:00Z,110.359375,110.2935892664116,-0.0657857335883989,0.056059790686536236,0.38667021642481,-0.17013395600173223,9.3,-1.5822457908161098,-1.5822457908161098,2024-11-06,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ4,2024-11-07,2024-11-07T21:00:00Z,110.453125,110.34676784427441,-0.10635715572558979,0.056059790686536236,0.38699869176086393,-0.2748256208352004,9.3,-2.5558782737673638,-2.5558782737673638,2024-11-06,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ4,2024-11-07,2024-11-07T22:00:00Z,110.4375,110.37701189618295,-0.06048810381705039,0.056059790686536236,0.3869439458715216,-0.1563226520596202,9.3,-1.453800664154468,-1.453800664154468,2024-11-06,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ4,2024-11-08,2024-11-08T00:00:00Z,110.375,110.37634126412198,0.0013412641219758825,0.059959915778673066,0.41362973150444,0.0032426685506805383,9.3,0.030156817521329007,0.030156817521329007,2024-11-07,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ4,2024-11-08,2024-11-08T01:00:00Z,110.34375,110.36547750941466,0.021727509414660062,0.059959915778673066,0.41351262229393476,0.05254376346271632,9.3,0.4886570002032618,0.4886570002032618,2024-11-07,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ4,2024-11-08,2024-11-08T02:00:00Z,110.359375,110.36344333960977,0.004068339609773375,0.059959915778673066,0.4135711768991874,0.009837096579786745,9.3,0.09148499819201673,0.09148499819201673,2024-11-07,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ4,2024-11-08,2024-11-08T03:00:00Z,110.390625,110.37250389307319,-0.018121106926813013,0.059959915778673066,0.4136882861096926,-0.04380377094363282,9.3,-0.40737506977578525,-0.40737506977578525,2024-11-07,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ4,2024-11-08,2024-11-08T04:00:00Z,110.4375,110.3941692620488,-0.043330737951194465,0.059959915778673066,0.41386394992545045,-0.10469802445707015,9.3,-0.9736916274507524,-0.9736916274507524,2024-11-07,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ4,2024-11-08,2024-11-08T05:00:00Z,110.421875,110.40340450803254,-0.018470491967462976,0.059959915778673066,0.41380539532019783,-0.04463569633540115,9.3,-0.4151119759192307,-0.4151119759192307,2024-11-07,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ4,2024-11-08,2024-11-08T06:00:00Z,110.40625,110.40435300535503,-0.0018969946449658437,0.059959915778673066,0.4137468407149452,-0.004584916326340715,9.3,-0.042639721834968655,-0.042639721834968655,2024-11-07,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ4,2024-11-08,2024-11-08T07:00:00Z,110.421875,110.41019367023671,-0.011681329763291615,0.059959915778673066,0.41380539532019783,-0.028229041707522294,9.3,-0.26253008787995735,-0.26253008787995735,2024-11-07,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ4,2024-11-08,2024-11-08T08:00:00Z,110.46875,110.42971244682448,-0.03903755317551827,0.059959915778673066,0.4139810591359556,-0.09429792091695174,9.3,-0.8769706645276513,-0.8769706645276513,2024-11-07,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ4,2024-11-08,2024-11-08T09:00:00Z,110.65625,110.50522496454965,-0.1510250354503455,0.059959915778673066,0.414683714398987,-0.3641933121710131,9.3,-3.3869978031904218,-3.3869978031904218,2024-11-07,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ4,2024-11-08,2024-11-08T10:00:00Z,110.65625,110.5555666430331,-0.10068335696689701,0.059959915778673066,0.414683714398987,-0.24279554144734208,9.3,-2.2579985354602816,-2.2579985354602816,2024-11-07,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ4,2024-11-08,2024-11-08T11:00:00Z,110.65625,110.58912776202209,-0.06712223797791239,0.059959915778673066,0.414683714398987,-0.16186369429818234,9.3,-1.5053323569730959,-1.5053323569730959,2024-11-07,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ4,2024-11-08,2024-11-08T12:00:00Z,110.578125,110.5854601746814,0.007335174681401213,0.059959915778673066,0.4143909413727239,0.017701098043076166,9.3,0.16462021180060835,0.16462021180060835,2024-11-07,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ4,2024-11-08,2024-11-08T13:00:00Z,110.578125,110.58301511645428,0.004890116454276949,0.059959915778673066,0.4143909413727239,0.011800732028740305,9.3,0.10974680786728484,0.10974680786728484,2024-11-07,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ4,2024-11-08,2024-11-08T14:00:00Z,110.40625,110.52409341096953,0.11784341096952744,0.059959915778673066,0.4137468407149452,0.28482008651932345,9.3,2.6488268046297083,2.6488268046297083,2024-11-07,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ4,2024-11-08,2024-11-08T15:00:00Z,110.578125,110.54210394064636,-0.036021059353643636,0.059959915778673066,0.4143909413727239,-0.08692530593048002,9.3,-0.8084053451534643,-0.8084053451534643,2024-11-07,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ4,2024-11-08,2024-11-08T16:00:00Z,110.671875,110.58536096043092,-0.08651403956908155,0.059959915778673066,0.41474226900423955,-0.20859711207346746,9.3,-1.9399531422832474,-1.9399531422832474,2024-11-07,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ4,2024-11-08,2024-11-08T17:00:00Z,110.5,110.55690730695395,0.056907306953945636,0.059959915778673066,0.41409816834646085,0.13742467681318832,9.3,1.2780494943626515,1.2780494943626515,2024-11-07,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ4,2024-11-08,2024-11-08T18:00:00Z,110.515625,110.5431465379693,0.027521537969306564,0.059959915778673066,0.41415672295171346,0.06645198893104845,9.3,0.6180034970587507,0.6180034970587507,2024-11-07,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ4,2024-11-08,2024-11-08T19:00:00Z,110.53125,110.53918102531289,0.007931025312885254,0.059959915778673066,0.4142152775569661,0.019147109589154443,9.3,0.17806811917913634,0.17806811917913634,2024-11-07,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ4,2024-11-08,2024-11-08T20:00:00Z,110.453125,110.51049568354193,0.057370683541932976,0.059959915778673066,0.413922504530703,0.13860247489316557,9.3,1.28900301650644,1.28900301650644,2024-11-07,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ4,2024-11-08,2024-11-08T21:00:00Z,110.484375,110.50178878902797,0.01741378902796953,0.059959915778673066,0.41403961374120823,0.04205826797735799,9.3,0.39114189218942935,0.39114189218942935,2024-11-07,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ4,2024-11-08,2024-11-08T22:00:00Z,110.4375,110.48035919268533,0.04285919268532723,0.059959915778673066,0.41386394992545045,0.1035586518058591,9.3,0.9630954617944897,0.9630954617944897,2024-11-07,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ4,2024-11-11,2024-11-11T00:00:00Z,110.296875,110.41919779512357,0.1223227951235657,0.05827129423833217,0.4016963535433465,0.3045155726323167,9.3,2.8319948254805456,2.8319948254805456,2024-11-10,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ4,2024-11-11,2024-11-11T01:00:00Z,110.21875,110.35238186341572,0.1336318634157152,0.05827129423833217,0.40141182573944834,0.3329046501546122,9.3,3.0960132464378933,3.0960132464378933,2024-11-10,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ4,2024-11-11,2024-11-11T02:00:00Z,110.234375,110.31304624227715,0.07867124227715294,0.05827129423833217,0.401468731300228,0.1959585794449349,9.3,1.8224147888378945,1.8224147888378945,2024-11-10,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ4,2024-11-11,2024-11-11T03:00:00Z,110.234375,110.28682249485144,0.052447494851435295,0.05827129423833217,0.401468731300228,0.13063905296328993,9.3,1.2149431925585965,1.2149431925585965,2024-11-10,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ4,2024-11-11,2024-11-11T04:00:00Z,110.203125,110.25892332990097,0.05579832990096634,0.05827129423833217,0.40135492017866875,0.13902490562748535,9.3,1.2929316223356138,1.2929316223356138,2024-11-10,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ4,2024-11-11,2024-11-11T05:00:00Z,110.1875,110.23511555326732,0.047615553267320365,0.05827129423833217,0.4012980146178891,0.118653847098295,9.3,1.1034807780141436,1.1034807780141436,2024-11-10,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ4,2024-11-11,2024-11-11T06:00:00Z,110.25,110.24007703551156,-0.009922964488438879,0.05827129423833217,0.4015256368610076,-0.024713152978258816,9.3,-0.229832322697807,-0.229832322697807,2024-11-10,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ4,2024-11-11,2024-11-11T07:00:00Z,110.21875,110.23296802367437,0.01421802367437408,0.05827129423833217,0.40141182573944834,0.03542004186892798,9.3,0.32940638938103023,0.32940638938103023,2024-11-10,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ4,2024-11-11,2024-11-11T08:00:00Z,110.3125,110.25947868244958,-0.05302131755041728,0.05827129423833217,0.40175325910412607,-0.13197482870120353,9.3,-1.2273659069211929,-1.2273659069211929,2024-11-10,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ4,2024-11-11,2024-11-11T09:00:00Z,110.21875,110.2459024549664,0.027152454966397954,0.05827129423833217,0.40141182573944834,0.067642389250441,9.3,0.6290742200291013,0.6290742200291013,2024-11-10,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ4,2024-11-11,2024-11-11T10:00:00Z,110.3125,110.26810163664427,-0.04439836335572522,0.05827129423833217,0.40175325910412607,-0.11051152006763956,9.3,-1.027757136629048,-1.027757136629048,2024-11-10,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ4,2024-11-11,2024-11-11T11:00:00Z,110.21875,110.25165109109619,0.03290109109619266,0.05827129423833217,0.40141182573944834,0.08196343253112919,9.3,0.7622599225395015,0.7622599225395015,2024-11-10,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ4,2024-11-11,2024-11-11T12:00:00Z,110.171875,110.2250590607308,0.05318406073079984,0.05827129423833217,0.40124110905710947,0.1325488827796806,9.3,1.2327046098510297,1.2327046098510297,2024-11-10,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ4,2024-11-11,2024-11-11T13:00:00Z,110.109375,110.18649770715388,0.07712270715387604,0.05827129423833217,0.401013486813991,0.1923194847300714,9.3,1.7885712079896643,1.7885712079896643,2024-11-10,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ4,2024-11-11,2024-11-11T14:00:00Z,110.09375,110.15558180476927,0.06183180476926964,0.05827129423833217,0.4009565812532114,0.15421072420363074,9.3,1.434159735093766,1.434159735093766,2024-11-10,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ4,2024-11-11,2024-11-11T15:00:00Z,110.046875,110.11934620317953,0.07247120317953204,0.05827129423833217,0.4007858645708725,0.18082275246191143,9.3,1.6816515978957765,1.6816515978957765,2024-11-10,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ4,2024-11-11,2024-11-11T16:00:00Z,110.109375,110.11602246878637,0.006647468786368904,0.05827129423833217,0.401013486813991,0.01657667137128561,9.3,0.1541630437529562,0.1541630437529562,2024-11-10,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ4,2024-11-11,2024-11-11T17:00:00Z,110.109375,110.1138066458576,0.00443164585759348,0.05827129423833217,0.401013486813991,0.011051114247559177,9.3,0.10277536250230035,0.10277536250230035,2024-11-10,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ4,2024-11-11,2024-11-11T18:00:00Z,110.09375,110.1071210972384,0.013371097238405127,0.05827129423833217,0.4009565812532114,0.033347992933831,9.3,0.31013633428462833,0.31013633428462833,2024-11-10,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ4,2024-11-11,2024-11-11T19:00:00Z,110.09375,110.1026640648256,0.008914064825603418,0.05827129423833217,0.4009565812532114,0.022231995289220666,9.3,0.2067575561897522,0.2067575561897522,2024-11-10,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ4,2024-11-11,2024-11-11T20:00:00Z,110.078125,110.09448437655041,0.016359376550411753,0.05827129423833217,0.40089967569243173,0.040806659476977446,9.3,0.37950193313589026,0.37950193313589026,2024-11-10,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ4,2024-11-11,2024-11-11T21:00:00Z,110.171875,110.12028125103362,-0.05159374896638269,0.05827129423833217,0.40124110905710947,-0.1285854011510053,9.3,-1.1958442307043495,-1.1958442307043495,2024-11-10,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ4,2024-11-11,2024-11-11T22:00:00Z,110.171875,110.13747916735575,-0.03439583264425039,0.05827129423833217,0.40124110905710947,-0.08572360076732506,9.3,-0.7972294871361232,-0.7972294871361232,2024-11-10,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ4,2024-11-12,2024-11-12T00:00:00Z,110.234375,110.16977777823718,-0.06459722176282412,0.0735518979214942,0.5067467185899821,-0.12747437604049075,9.3,-1.185511697176564,-1.185511697176564,2024-11-11,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ4,2024-11-12,2024-11-12T01:00:00Z,110.203125,110.18089351882479,-0.022231481175211343,0.0735518979214942,0.5066030625393542,-0.04388343225517778,9.3,-0.4081159199731534,-0.4081159199731534,2024-11-11,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ4,2024-11-12,2024-11-12T02:00:00Z,110.1875,110.18309567921654,-0.004404320783464755,0.0735518979214942,0.5065312345140401,-0.00869506258126452,9.3,-0.08086408200576005,-0.08086408200576005,2024-11-11,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ4,2024-11-12,2024-11-12T03:00:00Z,110.265625,110.21060545281102,-0.0550195471889765,0.0735518979214942,0.5068903746406099,-0.10854328655971399,9.3,-1.00945256500534,-1.00945256500534,2024-11-11,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ4,2024-11-12,2024-11-12T04:00:00Z,110.234375,110.21852863520735,-0.015846364792651002,0.0735518979214942,0.5067467185899821,-0.031270779289392064,9.3,-0.2908182473913462,-0.2908182473913462,2024-11-11,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ4,2024-11-12,2024-11-12T05:00:00Z,110.21875,110.21860242347157,-0.00014757652843400137,0.0735518979214942,0.5066748905646681,-0.00029126473638654854,9.3,-0.0027087620483949018,-0.0027087620483949018,2024-11-11,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ4,2024-11-12,2024-11-12T06:00:00Z,110.171875,110.20302661564772,0.031151615647715403,0.0735518979214942,0.5064594064887262,0.061508613027229535,9.3,0.5720301011532347,0.5720301011532347,2024-11-11,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ4,2024-11-12,2024-11-12T07:00:00Z,110.171875,110.19264274376515,0.02076774376514834,0.0735518979214942,0.5064594064887262,0.04100574201816237,9.3,0.3813534007689101,0.3813534007689101,2024-11-11,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ4,2024-11-12,2024-11-12T08:00:00Z,110.0,110.12842849584345,0.12842849584345117,0.0735518979214942,0.5056692982102726,0.2539772461923261,9.3,2.3619883895886327,2.3619883895886327,2024-11-11,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ4,2024-11-12,2024-11-12T09:00:00Z,110.0,110.08561899722898,0.08561899722897692,0.0735518979214942,0.5056692982102726,0.16931816412823614,9.3,1.5746589263925963,1.5746589263925963,2024-11-11,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ4,2024-11-12,2024-11-12T10:00:00Z,110.015625,110.06228766481932,0.046662664819322686,0.0735518979214942,0.5057411262355866,0.0922659091750155,9.3,0.8580729553276442,0.8580729553276442,2024-11-11,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ4,2024-11-12,2024-11-12T11:00:00Z,110.03125,110.05194177654622,0.020691776546215124,0.0735518979214942,0.5058129542609006,0.040907960881409564,9.3,0.380444036197109,0.380444036197109,2024-11-11,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ4,2024-11-12,2024-11-12T12:00:00Z,109.96875,110.02421118436415,0.05546118436414815,0.0735518979214942,0.5055256421596448,0.10970993306534099,9.3,1.0203023775076714,1.0203023775076714,2024-11-11,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ4,2024-11-12,2024-11-12T13:00:00Z,109.953125,110.0005157895761,0.04739078957609877,0.0735518979214942,0.5054538141343308,0.09375889201125716,9.3,0.8719576957046916,0.8719576957046916,2024-11-11,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ4,2024-11-12,2024-11-12T14:00:00Z,109.796875,109.93263552638408,0.13576052638407532,0.0735518979214942,0.5047355338811912,0.26897358571158525,9.3,2.501454347117743,2.501454347117743,2024-11-11,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ4,2024-11-12,2024-11-12T15:00:00Z,109.9375,109.93425701758939,-0.0032429824106117167,0.0735518979214942,0.5053819861090169,-0.006416893557247146,9.3,-0.05967711008239846,-0.05967711008239846,2024-11-11,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ4,2024-11-12,2024-11-12T16:00:00Z,109.828125,109.89887967839293,0.07075467839293026,0.0735518979214942,0.5048791899318191,0.14014179986797484,9.3,1.303318738772166,1.303318738772166,2024-11-11,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ4,2024-11-12,2024-11-12T17:00:00Z,109.6875,109.8284197855953,0.14091978559530105,0.0735518979214942,0.5042327377039935,0.2794736935110054,9.3,2.599105349652351,2.599105349652351,2024-11-11,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ4,2024-11-12,2024-11-12T18:00:00Z,109.578125,109.74498819039687,0.16686319039686737,0.0735518979214942,0.5037299415267957,0.3312552553280995,9.3,3.0806738745513256,3.0806738745513256,2024-11-11,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ4,2024-11-12,2024-11-12T19:00:00Z,109.625,109.70499212693124,0.07999212693124491,0.0735518979214942,0.5039454256027377,0.15873172543549,9.3,1.4762050465500571,1.4762050465500571,2024-11-11,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ4,2024-11-12,2024-11-12T20:00:00Z,109.578125,109.66270308462083,0.08457808462082994,0.0735518979214942,0.5037299415267957,0.16790362781389448,9.3,1.5615037386692188,1.5615037386692188,2024-11-11,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ4,2024-11-12,2024-11-12T21:00:00Z,109.578125,109.63451038974722,0.05638538974721996,0.0735518979214942,0.5037299415267957,0.11193575187592965,9.3,1.0410024924461458,1.0410024924461458,2024-11-11,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ4,2024-11-12,2024-11-12T22:00:00Z,109.59375,109.62092359316482,0.027173593164818044,0.0735518979214942,0.5038017695521098,0.053937073680737434,9.3,0.5016147852308581,0.5016147852308581,2024-11-11,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
