root,row_id,book_label,raw_symbol,completed_trading_date,derived_completed_bar_end_utc,continuous_close,s26_raw_forecast,s27_trend_forecast_proxy_fast_minus_slow,s27_opposes_trend,source_vqm_completed_trading_date,source_daily_runtime_lag_days,relative_volatility_v,quantile_q,vol_multiplier_m_ewma10,adjusted_raw_forecast,sigma_price_i_t,risk_adjusted_forecast,forecast_scalar,scaled_forecast,capped_forecast,forecast_status
ZN,APPENDIX_C_172_004,10-year US,ZNM6,2026-02-18,2026-02-18T02:00:00Z,112.8125,0.005642514102419227,0.20234860068563876,NO,2026-02-17,1,0.7690485547428862,0.2064485081809432,1.6930711229037922,0.009553177687383405,0.25360625734917763,0.03766932956322965,20.0,0.7533865912645931,0.7533865912645931,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM6,2026-02-18,2026-02-18T03:00:00Z,112.796875,0.014178342734950888,0.20234860068563876,NO,2026-02-17,1,0.7690485547428862,0.2064485081809432,1.6930711229037922,0.024004942655178125,0.25357113182876917,0.0946674902700995,20.0,1.8933498054019902,1.8933498054019902,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM6,2026-02-18,2026-02-18T04:00:00Z,112.71875,0.06153556182331954,0.20234860068563876,NO,2026-02-17,1,0.7690485547428862,0.2064485081809432,1.6930711229037922,0.10418408275472334,0.2533955042267268,0.4111520568316956,20.0,8.223041136633912,8.223041136633912,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM6,2026-02-18,2026-02-18T05:00:00Z,112.734375,0.03060704121556057,0.20234860068563876,NO,2026-02-17,1,0.7690485547428862,0.2064485081809432,1.6930711229037922,0.051819897639591786,0.25343062974713526,0.2044736963771742,20.0,4.089473927543484,4.089473927543484,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM6,2026-02-18,2026-02-18T06:00:00Z,112.765625,-0.00042863918960733827,0.20234860068563876,YES,2026-02-17,1,0.7690485547428862,0.2064485081809432,1.6930711229037922,0.0,0.2535008807879522,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM6,2026-02-18,2026-02-18T07:00:00Z,112.765625,-0.0002857594597287516,0.20234860068563876,YES,2026-02-17,1,0.7690485547428862,0.2064485081809432,1.6930711229037922,0.0,0.2535008807879522,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM6,2026-02-18,2026-02-18T08:00:00Z,112.6875,0.05189282702686171,0.20234860068563876,NO,2026-02-17,1,0.7690485547428862,0.2064485081809432,1.6930711229037922,0.08785824692502102,0.2533252531859098,0.3468199313731418,20.0,6.936398627462836,6.936398627462836,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM6,2026-02-18,2026-02-18T09:00:00Z,112.703125,0.02417855135124114,0.20234860068563876,NO,2026-02-17,1,0.7690485547428862,0.2064485081809432,1.6930711229037922,0.040936007086432843,0.2533603787063183,0.16157225251815582,20.0,3.2314450503631162,3.2314450503631162,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM6,2026-02-18,2026-02-18T10:00:00Z,112.71875,0.005702367567494093,0.20234860068563876,NO,2026-02-17,1,0.7690485547428862,0.2064485081809432,1.6930711229037922,0.00965451386070739,0.2533955042267268,0.038100572818643895,20.0,0.7620114563728779,0.7620114563728779,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM6,2026-02-18,2026-02-18T11:00:00Z,112.6875,0.024634911711672203,0.20234860068563876,NO,2026-02-17,1,0.7690485547428862,0.2064485081809432,1.6930711229037922,0.04170865763431664,0.2533252531859098,0.16464468942505142,20.0,3.2928937885010283,3.2928937885010283,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM6,2026-02-18,2026-02-18T12:00:00Z,112.71875,-0.00441005885886625,0.20234860068563876,YES,2026-02-17,1,0.7690485547428862,0.2064485081809432,1.6930711229037922,0.0,0.2533955042267268,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM6,2026-02-18,2026-02-18T13:00:00Z,112.75,-0.0237733725725775,0.20234860068563876,YES,2026-02-17,1,0.7690485547428862,0.2064485081809432,1.6930711229037922,0.0,0.2534657552675437,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM6,2026-02-18,2026-02-18T14:00:00Z,112.65625,0.04665108495161974,0.20234860068563876,NO,2026-02-17,1,0.7690485547428862,0.2064485081809432,1.6930711229037922,0.07898360478371903,0.2532550021450929,0.3118738193311908,20.0,6.237476386623816,6.237476386623816,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM6,2026-02-18,2026-02-18T15:00:00Z,112.609375,0.062350723301079825,0.20234860068563876,NO,2026-02-17,1,0.7690485547428862,0.2064485081809432,1.6930711229037922,0.10556420911322287,0.25314962558386744,0.41700322040669924,20.0,8.340064408133985,8.340064408133985,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM6,2026-02-18,2026-02-18T16:00:00Z,112.640625,0.020733815534057953,0.20234860068563876,NO,2026-02-17,1,0.7690485547428862,0.2064485081809432,1.6930711229037922,0.03510382434832759,0.2532198766246844,0.13862981380548384,20.0,2.7725962761096765,2.7725962761096765,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM6,2026-02-18,2026-02-18T17:00:00Z,112.671875,-0.007010789643942417,0.20234860068563876,YES,2026-02-17,1,0.7690485547428862,0.2064485081809432,1.6930711229037922,0.0,0.25329012766550135,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM6,2026-02-18,2026-02-18T18:00:00Z,112.671875,-0.004673859762618804,0.20234860068563876,YES,2026-02-17,1,0.7690485547428862,0.2064485081809432,1.6930711229037922,0.0,0.25329012766550135,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM6,2026-02-18,2026-02-18T19:00:00Z,112.609375,0.03855076015825887,0.20234860068563876,NO,2026-02-17,1,0.7690485547428862,0.2064485081809432,1.6930711229037922,0.06526917878993811,0.25314962558386744,0.25782846267064574,20.0,5.156569253412915,5.156569253412915,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM6,2026-02-18,2026-02-18T20:00:00Z,112.640625,0.004867173438853456,0.20234860068563876,NO,2026-02-17,1,0.7690485547428862,0.2064485081809432,1.6930711229037922,0.008240470799487132,0.2532198766246844,0.03254274865515764,20.0,0.6508549731031528,0.6508549731031528,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM6,2026-02-18,2026-02-18T21:00:00Z,112.609375,0.024078115625911778,0.20234860068563876,NO,2026-02-17,1,0.7690485547428862,0.2064485081809432,1.6930711229037922,0.0407659622601698,0.25314962558386744,0.16103504860473988,20.0,3.2207009720947974,3.2207009720947974,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM6,2026-02-18,2026-02-18T22:00:00Z,112.625,0.0056354104172839925,0.20234860068563876,NO,2026-02-17,1,0.7690485547428862,0.2064485081809432,1.6930711229037922,0.009541150643214738,0.25318475110427596,0.03768453906327537,20.0,0.7536907812655074,0.7536907812655074,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM6,2026-02-19,2026-02-19T00:00:00Z,112.625,0.003756940278208276,0.2294705084226223,NO,2026-02-18,1,0.7560023849048775,0.19480519480519481,1.6957476837925949,0.006370822774918791,0.2489130659405625,0.025594569537141405,20.0,0.5118913907428281,0.5118913907428281,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM6,2026-02-19,2026-02-19T01:00:00Z,112.59375,0.023337960185486395,0.2294705084226223,NO,2026-02-18,1,0.7560023849048775,0.19480519480519481,1.6957476837925949,0.039575291928982355,0.24884400016199965,0.15903655263224545,20.0,3.180731052644909,3.180731052644909,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM6,2026-02-19,2026-02-19T02:00:00Z,112.578125,0.02597530679034321,0.2294705084226223,NO,2026-02-18,1,0.7560023849048775,0.19480519480519481,1.6957476837925949,0.04404756632552656,0.24880946727271822,0.177033321152713,20.0,3.54066642305426,3.54066642305426,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM6,2026-02-19,2026-02-19T03:00:00Z,112.578125,0.017316871193571615,0.2294705084226223,NO,2026-02-18,1,0.7560023849048775,0.19480519480519481,1.6957476837925949,0.029365044217033773,0.24880946727271822,0.11802221410187325,20.0,2.3604442820374647,2.3604442820374647,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM6,2026-02-19,2026-02-19T04:00:00Z,112.546875,0.03237791412905722,0.2294705084226223,NO,2026-02-18,1,0.7560023849048775,0.19480519480519481,1.6957476837925949,0.054904772890384305,0.24874040149415536,0.2207312224334188,20.0,4.414624448668376,4.414624448668376,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM6,2026-02-19,2026-02-19T05:00:00Z,112.53125,0.032001942752714285,0.2294705084226223,NO,2026-02-18,1,0.7560023849048775,0.19480519480519481,1.6957476837925949,0.054267220299778464,0.2487058686048739,0.2181983907504585,20.0,4.36396781500917,4.36396781500917,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM6,2026-02-19,2026-02-19T06:00:00Z,112.546875,0.010917961835147594,0.2294705084226223,NO,2026-02-18,1,0.7560023849048775,0.19480519480519481,1.6957476837925949,0.01851410849368748,0.24874040149415536,0.07443144894225197,20.0,1.4886289788450393,1.4886289788450393,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM6,2026-02-19,2026-02-19T07:00:00Z,112.515625,0.028111974556765063,0.2294705084226223,NO,2026-02-18,1,0.7560023849048775,0.19480519480519481,1.6957476837925949,0.047670815741470716,0.24867133571559247,0.19170209386735365,20.0,3.8340418773470732,3.8340418773470732,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM6,2026-02-19,2026-02-19T08:00:00Z,112.484375,0.039574649704519516,0.2294705084226223,NO,2026-02-18,1,0.7560023849048775,0.19480519480519481,1.6957476837925949,0.06710862057334227,0.2486022699370296,0.2699437160824828,20.0,5.3988743216496555,5.3988743216496555,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM6,2026-02-19,2026-02-19T09:00:00Z,112.53125,-0.00486690019698699,0.2294705084226223,YES,2026-02-18,1,0.7560023849048775,0.19480519480519481,1.6957476837925949,0.0,0.2487058686048739,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM6,2026-02-19,2026-02-19T10:00:00Z,112.5625,-0.024077933464653256,0.2294705084226223,YES,2026-02-18,1,0.7560023849048775,0.19480519480519481,1.6957476837925949,0.0,0.24877493438343679,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM6,2026-02-19,2026-02-19T11:00:00Z,112.578125,-0.02646862230974989,0.2294705084226223,YES,2026-02-18,1,0.7560023849048775,0.19480519480519481,1.6957476837925949,0.0,0.24880946727271822,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM6,2026-02-19,2026-02-19T12:00:00Z,112.546875,0.003187585126838144,0.2294705084226223,NO,2026-02-18,1,0.7560023849048775,0.19480519480519481,1.6957476837925949,0.005405340095727507,0.24874040149415536,0.021730848962445357,20.0,0.43461697924890713,0.43461697924890713,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM6,2026-02-19,2026-02-19T13:00:00Z,112.53125,0.012541723417911044,0.2294705084226223,NO,2026-02-18,1,0.7560023849048775,0.19480519480519481,1.6957476837925949,0.02126759843669,0.2487058686048739,0.08551305425960189,20.0,1.7102610851920377,1.7102610851920377,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM6,2026-02-19,2026-02-19T14:00:00Z,112.515625,0.018777815611940696,0.2294705084226223,NO,2026-02-18,1,0.7560023849048775,0.19480519480519481,1.6957476837925949,0.03184243733063286,0.24867133571559247,0.1280502927247366,20.0,2.5610058544947316,2.5610058544947316,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM6,2026-02-19,2026-02-19T15:00:00Z,112.59375,-0.0395647895920348,0.2294705084226223,YES,2026-02-18,1,0.7560023849048775,0.19480519480519481,1.6957476837925949,0.0,0.24884400016199965,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM6,2026-02-19,2026-02-19T16:00:00Z,112.59375,-0.02637652639468513,0.2294705084226223,YES,2026-02-18,1,0.7560023849048775,0.19480519480519481,1.6957476837925949,0.0,0.24884400016199965,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM6,2026-02-19,2026-02-19T17:00:00Z,112.609375,-0.028001017596452016,0.2294705084226223,YES,2026-02-18,1,0.7560023849048775,0.19480519480519481,1.6957476837925949,0.0,0.24887853305128108,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM6,2026-02-19,2026-02-19T18:00:00Z,112.625,-0.029084011730958537,0.2294705084226223,YES,2026-02-18,1,0.7560023849048775,0.19480519480519481,1.6957476837925949,0.0,0.2489130659405625,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM6,2026-02-19,2026-02-19T19:00:00Z,112.71875,-0.08188934115395341,0.2294705084226223,YES,2026-02-18,1,0.7560023849048775,0.19480519480519481,1.6957476837925949,0.0,0.24912026327625109,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM6,2026-02-19,2026-02-19T20:00:00Z,112.671875,-0.023342894102626133,0.2294705084226223,YES,2026-02-18,1,0.7560023849048775,0.19480519480519481,1.6957476837925949,0.0,0.2490166646084068,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM6,2026-02-19,2026-02-19T21:00:00Z,112.671875,-0.015561929401741281,0.2294705084226223,YES,2026-02-18,1,0.7560023849048775,0.19480519480519481,1.6957476837925949,0.0,0.2490166646084068,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM6,2026-02-19,2026-02-19T22:00:00Z,112.703125,-0.031207952934494188,0.2294705084226223,YES,2026-02-18,1,0.7560023849048775,0.19480519480519481,1.6957476837925949,0.0,0.24908573038696966,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM6,2026-02-20,2026-02-20T00:00:00Z,112.703125,-0.02080530195632946,0.25862192994092936,YES,2026-02-19,1,0.7344097744651369,0.18076923076923077,1.7017655874386963,0.0,0.24198838608586323,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM6,2026-02-20,2026-02-20T01:00:00Z,112.71875,-0.024286867970886306,0.25862192994092936,YES,2026-02-19,1,0.7344097744651369,0.18076923076923077,1.7017655874386963,0.0,0.2420219350094853,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM6,2026-02-20,2026-02-20T02:00:00Z,112.75,-0.03702457864724806,0.25862192994092936,YES,2026-02-19,1,0.7344097744651369,0.18076923076923077,1.7017655874386963,0.0,0.2420890328567294,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM6,2026-02-20,2026-02-20T03:00:00Z,112.734375,-0.014266385764827305,0.25862192994092936,YES,2026-02-19,1,0.7344097744651369,0.18076923076923077,1.7017655874386963,0.0,0.24205548393310733,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM6,2026-02-20,2026-02-20T04:00:00Z,112.71875,0.0009057428234484632,0.25862192994092936,NO,2026-02-19,1,0.7344097744651369,0.18076923076923077,1.7017655874386963,0.0015413619680141575,0.2420219350094853,0.006368687069433391,20.0,0.1273737413886678,0.1273737413886678,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM6,2026-02-20,2026-02-20T05:00:00Z,112.734375,-0.009812838117696288,0.25862192994092936,YES,2026-02-19,1,0.7344097744651369,0.18076923076923077,1.7017655874386963,0.0,0.24205548393310733,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM6,2026-02-20,2026-02-20T06:00:00Z,112.71875,0.003874774588211949,0.25862192994092936,NO,2026-02-19,1,0.7344097744651369,0.18076923076923077,1.7017655874386963,0.006593958053301039,0.2420219350094853,0.027245291023074457,20.0,0.5449058204614892,0.5449058204614892,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM6,2026-02-20,2026-02-20T07:00:00Z,112.71875,0.00258318305881744,0.25862192994092936,NO,2026-02-19,1,0.7344097744651369,0.18076923076923077,1.7017655874386963,0.0043959720355501485,0.2420219350094853,0.018163527348782918,20.0,0.36327054697565836,0.36327054697565836,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM6,2026-02-20,2026-02-20T08:00:00Z,112.6875,0.022555455372554434,0.25862192994092936,NO,2026-02-19,1,0.7344097744651369,0.18076923076923077,1.7017655874386963,0.038384097762022396,0.24195483716224117,0.15864158043794016,20.0,3.1728316087588033,3.1728316087588033,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM6,2026-02-20,2026-02-20T09:00:00Z,112.6875,0.01503697024837436,0.25862192994092936,NO,2026-02-19,1,0.7344097744651369,0.18076923076923077,1.7017655874386963,0.02558939850802299,0.24195483716224117,0.10576105362532676,20.0,2.115221072506535,2.115221072506535,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM6,2026-02-20,2026-02-20T10:00:00Z,112.671875,0.020441313498935187,0.25862192994092936,NO,2026-02-19,1,0.7344097744651369,0.18076923076923077,1.7017655874386963,0.034786323874533995,0.24192128823861914,0.1437919090453193,20.0,2.8758381809063858,2.8758381809063858,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM6,2026-02-20,2026-02-20T11:00:00Z,112.703125,-0.007205791000700401,0.25862192994092936,YES,2026-02-19,1,0.7344097744651369,0.18076923076923077,1.7017655874386963,0.0,0.24198838608586323,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM6,2026-02-20,2026-02-20T12:00:00Z,112.71875,-0.01522052733378132,0.25862192994092936,YES,2026-02-19,1,0.7344097744651369,0.18076923076923077,1.7017655874386963,0.0,0.2420219350094853,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM6,2026-02-20,2026-02-20T13:00:00Z,112.78125,-0.05181368488918281,0.25862192994092936,YES,2026-02-19,1,0.7344097744651369,0.18076923076923077,1.7017655874386963,0.0,0.2421561307039735,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM6,2026-02-20,2026-02-20T14:00:00Z,112.6875,0.02795754340722567,0.25862192994092936,NO,2026-02-19,1,0.7344097744651369,0.18076923076923077,1.7017655874386963,0.047577185279740246,0.24195483716224117,0.19663663614973603,20.0,3.9327327229947207,3.9327327229947207,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM6,2026-02-20,2026-02-20T15:00:00Z,112.640625,0.04988836227148852,0.25862192994092936,NO,2026-02-19,1,0.7344097744651369,0.18076923076923077,1.7017655874386963,0.08489829812729416,0.241854190391375,0.351030916561377,20.0,7.02061833122754,7.02061833122754,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM6,2026-02-20,2026-02-20T16:00:00Z,112.5625,0.08534224151432568,0.25862192994092936,NO,2026-02-19,1,0.7344097744651369,0.18076923076923077,1.7017655874386963,0.14523248976396153,0.24168644577326476,0.6009128451506529,20.0,12.018256903013057,12.018256903013057,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM6,2026-02-20,2026-02-20T17:00:00Z,112.5625,0.05689482767621712,0.25862192994092936,NO,2026-02-19,1,0.7344097744651369,0.18076923076923077,1.7017655874386963,0.09682165984264102,0.24168644577326476,0.4006085634337686,20.0,8.012171268675372,8.012171268675372,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM6,2026-02-20,2026-02-20T18:00:00Z,112.578125,0.027513218450820887,0.25862192994092936,NO,2026-02-19,1,0.7344097744651369,0.18076923076923077,1.7017655874386963,0.046821048359290386,0.24171999469688682,0.19369952584188688,20.0,3.8739905168377375,3.8739905168377375,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM6,2026-02-20,2026-02-20T19:00:00Z,112.625,-0.012907854366119409,0.25862192994092936,YES,2026-02-19,1,0.7344097744651369,0.18076923076923077,1.7017655874386963,0.0,0.24182064146775298,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM6,2026-02-20,2026-02-20T20:00:00Z,112.65625,-0.029438569577408202,0.25862192994092936,YES,2026-02-19,1,0.7344097744651369,0.18076923076923077,1.7017655874386963,0.0,0.24188773931499707,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM6,2026-02-20,2026-02-20T21:00:00Z,112.671875,-0.030042379718253187,0.25862192994092936,YES,2026-02-19,1,0.7344097744651369,0.18076923076923077,1.7017655874386963,0.0,0.24192128823861914,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM6,2026-02-20,2026-02-20T22:00:00Z,112.640625,0.0008050801878454195,0.25862192994092936,NO,2026-02-19,1,0.7344097744651369,0.18076923076923077,1.7017655874386963,0.0013700577588040162,0.241854190391375,0.005664808852751121,20.0,0.11329617705502242,0.11329617705502242,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM6,2026-02-23,2026-02-23T00:00:00Z,112.59375,0.031786720125239754,0.28798678992170323,NO,2026-02-22,1,0.7744232077315591,0.21229586935638808,1.6945258952424445,0.05386342037704292,0.2549634174123663,0.2112594070306434,20.0,4.225188140612868,4.225188140612868,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM6,2026-02-23,2026-02-23T01:00:00Z,112.71875,-0.0621421865831735,0.28798678992170323,YES,2026-02-22,1,0.7744232077315591,0.21229586935638808,1.6945258952424445,0.0,0.2552464742177089,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM6,2026-02-23,2026-02-23T02:00:00Z,112.765625,-0.07267812438877286,0.28798678992170323,YES,2026-02-22,1,0.7744232077315591,0.21229586935638808,1.6945258952424445,0.0,0.2553526205197124,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM6,2026-02-23,2026-02-23T03:00:00Z,112.765625,-0.04845208292584857,0.28798678992170323,YES,2026-02-22,1,0.7744232077315591,0.21229586935638808,1.6945258952424445,0.0,0.2553526205197124,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM6,2026-02-23,2026-02-23T04:00:00Z,112.796875,-0.05313472195055624,0.28798678992170323,YES,2026-02-22,1,0.7744232077315591,0.21229586935638808,1.6945258952424445,0.0,0.2554233847210481,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM6,2026-02-23,2026-02-23T05:00:00Z,112.796875,-0.035423147967037494,0.28798678992170323,YES,2026-02-22,1,0.7744232077315591,0.21229586935638808,1.6945258952424445,0.0,0.2554233847210481,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM6,2026-02-23,2026-02-23T06:00:00Z,112.78125,-0.013198765311344118,0.28798678992170323,YES,2026-02-22,1,0.7744232077315591,0.21229586935638808,1.6945258952424445,0.0,0.25538800262038025,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
