root,row_id,book_label,raw_symbol,completed_trading_date,derived_completed_bar_end_utc,continuous_close,equilibrium_ewma5,raw_forecast_equilibrium_minus_price,sigma_percent_i_t,sigma_price_i_t,risk_adjusted_forecast,forecast_scalar,scaled_forecast,capped_forecast,source_daily_runtime_completed_trading_date,source_daily_runtime_lag_days,forecast_status
ZN,APPENDIX_C_172_004,10-year US,ZNH6,2025-12-17,2025-12-17T17:00:00Z,112.09375,112.11316669576411,0.019416695764107317,0.026094281150862292,0.18281286423465437,0.1062107737625318,9.3,0.9877601959915457,0.9877601959915457,2025-12-16,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH6,2025-12-17,2025-12-17T18:00:00Z,112.125,112.11711113050941,-0.007888869490585648,0.026094281150862292,0.18286382962752715,-0.04314067744646046,9.3,-0.4012083002520823,-0.4012083002520823,2025-12-16,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH6,2025-12-17,2025-12-17T19:00:00Z,112.140625,112.12494908700629,-0.01567591299371429,0.026094281150862292,0.18288931232396355,-0.08571257004863435,9.3,-0.7971269014522995,-0.7971269014522995,2025-12-16,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH6,2025-12-17,2025-12-17T20:00:00Z,112.203125,112.15100772467088,-0.05211727532912391,0.026094281150862292,0.1829912431097091,-0.28480748282516416,9.3,-2.6487095902740267,-2.6487095902740267,2025-12-16,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH6,2025-12-17,2025-12-17T21:00:00Z,112.1875,112.16317181644726,-0.0243281835527398,0.026094281150862292,0.1829657604132727,-0.1329657718350618,9.3,-1.236581678066075,-1.236581678066075,2025-12-16,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH6,2025-12-17,2025-12-17T22:00:00Z,112.171875,112.16607287763152,-0.00580212236847899,0.026094281150862292,0.18294027771683632,-0.031715937249531194,9.3,-0.29495821642064013,-0.29495821642064013,2025-12-16,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH6,2025-12-18,2025-12-18T00:00:00Z,112.25,112.1940485850877,-0.05595141491230038,0.0274256116099189,0.19240780645083727,-0.29079597103871513,9.3,-2.704402530660051,-2.704402530660051,2025-12-17,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH6,2025-12-18,2025-12-18T01:00:00Z,112.234375,112.2074907233918,-0.026884276608200253,0.0274256116099189,0.19238102362699946,-0.1397449504184217,9.3,-1.299628038891322,-1.299628038891322,2025-12-17,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH6,2025-12-18,2025-12-18T02:00:00Z,112.25,112.2216604822612,-0.02833951773880017,0.0274256116099189,0.19240780645083727,-0.147288814635706,9.3,-1.3697859761120659,-1.3697859761120659,2025-12-17,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH6,2025-12-18,2025-12-18T03:00:00Z,112.25,112.23110698817413,-0.01889301182586678,0.0274256116099189,0.19240780645083727,-0.09819254309047067,9.3,-0.9131906507413773,-0.9131906507413773,2025-12-17,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH6,2025-12-18,2025-12-18T04:00:00Z,112.28125,112.24782132544942,-0.03342867455057785,0.0274256116099189,0.1924613720985129,-0.17369030567581695,9.3,-1.6153198427850977,-1.6153198427850977,2025-12-17,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH6,2025-12-18,2025-12-18T05:00:00Z,112.28125,112.25896421696629,-0.022285783033709095,0.0274256116099189,0.1924613720985129,-0.11579353711716206,9.3,-1.0768798951896073,-1.0768798951896073,2025-12-17,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH6,2025-12-18,2025-12-18T06:00:00Z,112.25,112.2559761446442,0.005976144644193937,0.0274256116099189,0.19240780645083727,0.031059782627483573,9.3,0.28885597843559724,0.28885597843559724,2025-12-17,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH6,2025-12-18,2025-12-18T07:00:00Z,112.25,112.25398409642946,0.003984096429462625,0.0274256116099189,0.19240780645083727,0.020706521751655715,9.3,0.19257065229039816,0.19257065229039816,2025-12-17,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH6,2025-12-18,2025-12-18T08:00:00Z,112.28125,112.26307273095298,-0.018177269047015443,0.0274256116099189,0.1924613720985129,-0.09444632368988444,9.3,-0.8783508103159253,-0.8783508103159253,2025-12-17,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH6,2025-12-18,2025-12-18T09:00:00Z,112.34375,112.28996515396867,-0.053784846031334155,0.0274256116099189,0.19256850339386414,-0.27930240451278243,9.3,-2.5975123619688767,-2.5975123619688767,2025-12-17,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH6,2025-12-18,2025-12-18T10:00:00Z,112.328125,112.30268510264578,-0.025439897354218033,0.0274256116099189,0.19254172057002633,-0.13212667508580658,9.3,-1.2287780782980013,-1.2287780782980013,2025-12-17,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH6,2025-12-18,2025-12-18T11:00:00Z,112.359375,112.3215817350972,-0.03779326490280255,0.0274256116099189,0.19259528621770194,-0.1962315155526837,9.3,-1.8249530946399586,-1.8249530946399586,2025-12-17,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH6,2025-12-18,2025-12-18T12:00:00Z,112.375,112.33938782339814,-0.03561217660185889,0.0274256116099189,0.19262206904153978,-0.1848810823134652,9.3,-1.7193940655152264,-1.7193940655152264,2025-12-17,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH6,2025-12-18,2025-12-18T13:00:00Z,112.359375,112.34605021559877,-0.013324784401234524,0.0274256116099189,0.19259528621770194,-0.06918541290866655,9.3,-0.6434243400505989,-0.6434243400505989,2025-12-17,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH6,2025-12-18,2025-12-18T14:00:00Z,112.328125,112.34007514373252,0.011950143732519791,0.0274256116099189,0.19254172057002633,0.062065217331293096,9.3,0.5772065211810259,0.5772065211810259,2025-12-17,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH6,2025-12-18,2025-12-18T15:00:00Z,112.4375,112.37255009582168,-0.06494990417832014,0.0274256116099189,0.192729200336891,-0.3370008491955946,9.3,-3.13410789751903,-3.13410789751903,2025-12-17,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH6,2025-12-18,2025-12-18T16:00:00Z,112.46875,112.40461673054779,-0.06413326945221343,0.0274256116099189,0.19278276598456665,-0.3326711758941547,9.3,-3.0938419358156386,-3.0938419358156386,2025-12-17,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH6,2025-12-18,2025-12-18T17:00:00Z,112.40625,112.40516115369853,-0.0010888463014708805,0.0274256116099189,0.1926756346892154,-0.005651188346815013,9.3,-0.05255605162537962,-0.05255605162537962,2025-12-17,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH6,2025-12-18,2025-12-18T18:00:00Z,112.34375,112.38469076913236,0.04094076913236222,0.0274256116099189,0.19256850339386414,0.21260366264894973,9.3,1.9772140626352326,1.9772140626352326,2025-12-17,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH6,2025-12-18,2025-12-18T19:00:00Z,112.390625,112.38666884608824,-0.00395615391175852,0.0274256116099189,0.19264885186537758,-0.02053556963071375,9.3,-0.19098079756563788,-0.19098079756563788,2025-12-17,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH6,2025-12-18,2025-12-18T20:00:00Z,112.4375,112.40361256405885,-0.0338874359411534,0.0274256116099189,0.192729200336891,-0.17582927694359804,9.3,-1.635212275575462,-1.635212275575462,2025-12-17,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH6,2025-12-18,2025-12-18T21:00:00Z,112.453125,112.42011670937258,-0.03300829062742139,0.0274256116099189,0.19275598316072884,-0.17124392242547176,9.3,-1.5925684785568874,-1.5925684785568874,2025-12-17,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH6,2025-12-18,2025-12-18T22:00:00Z,112.390625,112.41028613958173,0.01966113958172855,0.0274256116099189,0.19264885186537758,0.10205687389960513,9.3,0.9491289272663278,0.9491289272663278,2025-12-17,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH6,2025-12-19,2025-12-19T00:00:00Z,112.390625,112.40373242638782,0.013107426387819032,0.025116210276145665,0.1764266606604646,0.07429390965487039,9.3,0.6909333597902947,0.6909333597902947,2025-12-18,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH6,2025-12-19,2025-12-19T01:00:00Z,112.375,112.39415495092521,0.019154950925212688,0.025116210276145665,0.17640213311136682,0.10858684408946301,9.3,1.009857650032006,1.009857650032006,2025-12-18,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH6,2025-12-19,2025-12-19T02:00:00Z,112.34375,112.37735330061682,0.03360330061681793,0.025116210276145665,0.1763530780131712,0.19054558613549244,9.3,1.7720739510600798,1.7720739510600798,2025-12-18,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH6,2025-12-19,2025-12-19T03:00:00Z,112.34375,112.36615220041122,0.02240220041122143,0.025116210276145665,0.1763530780131712,0.12703039075704867,9.3,1.1813826340405527,1.1813826340405527,2025-12-18,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH6,2025-12-19,2025-12-19T04:00:00Z,112.296875,112.34305980027415,0.04618480027414762,0.025116210276145665,0.17627949536587784,0.2619975748074869,9.3,2.4365774457096285,2.4365774457096285,2025-12-18,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH6,2025-12-19,2025-12-19T05:00:00Z,112.25,112.31203986684943,0.062039866849431746,0.025116210276145665,0.17620591271858443,0.35208731586955655,9.3,3.274412037586876,3.274412037586876,2025-12-18,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH6,2025-12-19,2025-12-19T06:00:00Z,112.296875,112.30698491123297,0.010109911232973445,0.025116210276145665,0.17627949536587784,0.057351600717881375,9.3,0.5333698866762968,0.5333698866762968,2025-12-18,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH6,2025-12-19,2025-12-19T07:00:00Z,112.296875,112.303614940822,0.006739940822001245,0.025116210276145665,0.17627949536587784,0.03823440047869507,9.3,0.3555799244518642,0.3555799244518642,2025-12-18,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH6,2025-12-19,2025-12-19T08:00:00Z,112.28125,112.29615996054801,0.014909960548010304,0.025116210276145665,0.17625496781678002,0.08459313648117685,9.3,0.7867161692749447,0.7867161692749447,2025-12-18,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH6,2025-12-19,2025-12-19T09:00:00Z,112.28125,112.29118997369868,0.009939973698678273,0.025116210276145665,0.17625496781678002,0.05639542432081144,9.3,0.5244774461835464,0.5244774461835464,2025-12-18,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH6,2025-12-19,2025-12-19T10:00:00Z,112.3125,112.29829331579913,-0.014206684200871678,0.025116210276145665,0.17630402291497563,-0.08058060142917438,9.3,-0.7493995932913218,-0.7493995932913218,2025-12-18,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH6,2025-12-19,2025-12-19T11:00:00Z,112.25,112.2821955438661,0.03219554386609502,0.025116210276145665,0.17620591271858443,0.18271545698647465,9.3,1.6992537499742144,1.6992537499742144,2025-12-18,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH6,2025-12-19,2025-12-19T12:00:00Z,112.234375,112.2662553625774,0.03188036257739668,0.025116210276145665,0.17618138516948664,0.1809519351135067,9.3,1.6828529965556125,1.6828529965556125,2025-12-18,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH6,2025-12-19,2025-12-19T13:00:00Z,112.25,112.26083690838493,0.010836908384931121,0.025116210276145665,0.17620591271858443,0.0615013890154672,9.3,0.571962917843845,0.571962917843845,2025-12-18,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH6,2025-12-19,2025-12-19T14:00:00Z,112.171875,112.2311829389233,0.05930793892329689,0.025116210276145665,0.17608327497309545,0.3368175593755785,9.3,3.13240330219288,3.13240330219288,2025-12-18,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH6,2025-12-19,2025-12-19T15:00:00Z,112.171875,112.21141362594888,0.0395386259488788,0.025116210276145665,0.17608327497309545,0.22454503958379968,9.3,2.088268868129337,2.088268868129337,2025-12-18,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH6,2025-12-19,2025-12-19T16:00:00Z,112.3125,112.24510908396593,-0.06739091603407132,0.025116210276145665,0.17630402291497563,-0.3822426449484438,9.3,-3.5548565980205273,-3.5548565980205273,2025-12-18,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH6,2025-12-19,2025-12-19T17:00:00Z,112.234375,112.24153105597729,0.007156055977290521,0.025116210276145665,0.17618138516948664,0.040617548615629225,9.3,0.37774320212535184,0.37774320212535184,2025-12-18,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH6,2025-12-19,2025-12-19T18:00:00Z,112.1875,112.22352070398486,0.03602070398486035,0.025116210276145665,0.17610780252219324,0.20453780848421518,9.3,1.9022016189032014,1.9022016189032014,2025-12-18,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH6,2025-12-19,2025-12-19T19:00:00Z,112.140625,112.19588880265658,0.05526380265658304,0.025116210276145665,0.17603421987489984,0.3139378394488112,9.3,2.9196219068739446,2.9196219068739446,2025-12-18,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH6,2025-12-19,2025-12-19T20:00:00Z,112.1875,112.1930925351044,0.005592535104398166,0.025116210276145665,0.17610780252219324,0.03175631643971817,9.3,0.295333742889379,0.295333742889379,2025-12-18,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH6,2025-12-19,2025-12-19T21:00:00Z,112.15625,112.18081169006962,0.024561690069617725,0.025116210276145665,0.17605874742399763,0.13950849037035606,9.3,1.2974289604443114,1.2974289604443114,2025-12-18,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH6,2025-12-19,2025-12-19T22:00:00Z,112.171875,112.17783279337975,0.005957793379749887,0.025116210276145665,0.17608327497309545,0.03383508956577622,9.3,0.3146663329617189,0.3146663329617189,2025-12-18,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH6,2025-12-22,2025-12-22T00:00:00Z,112.140625,112.16543019558651,0.0248051955865094,0.02428559054090343,0.1702125813594374,0.14573068211760645,9.3,1.35529534369374,1.35529534369374,2025-12-21,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH6,2025-12-22,2025-12-22T01:00:00Z,112.109375,112.14674513039103,0.037370130391025214,0.02428559054090343,0.1701651485654122,0.21961095268964537,9.3,2.0423818600137023,2.0423818600137023,2025-12-21,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH6,2025-12-22,2025-12-22T02:00:00Z,112.109375,112.1342884202607,0.024913420260702424,0.02428559054090343,0.1701651485654122,0.14640730179320827,9.3,1.361587906676837,1.361587906676837,2025-12-21,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH6,2025-12-22,2025-12-22T03:00:00Z,112.0625,112.11035894684048,0.047858946840477756,0.02428559054090343,0.17009399937437442,0.28136763799139625,9.3,2.6167190333199852,2.6167190333199852,2025-12-21,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH6,2025-12-22,2025-12-22T04:00:00Z,112.0625,112.09440596456034,0.03190596456033745,0.02428559054090343,0.17009399937437442,0.18757842532770888,9.3,1.7444793555476927,1.7444793555476927,2025-12-21,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH6,2025-12-22,2025-12-22T05:00:00Z,112.0625,112.08377064304022,0.021270643040224968,0.02428559054090343,0.17009399937437442,0.12505228355180592,9.3,1.1629862370317952,1.1629862370317952,2025-12-21,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH6,2025-12-22,2025-12-22T06:00:00Z,112.078125,112.08188876202682,0.0037637620268213823,0.02428559054090343,0.170117715771387,0.022124456643183008,9.3,0.205757446781602,0.205757446781602,2025-12-21,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH6,2025-12-22,2025-12-22T07:00:00Z,112.078125,112.08063417468456,0.002509174684561799,0.02428559054090343,0.170117715771387,0.014749637762205541,9.3,0.13717163118851156,0.13717163118851156,2025-12-21,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH6,2025-12-22,2025-12-22T08:00:00Z,112.078125,112.07979778312306,0.0016727831230554102,0.02428559054090343,0.170117715771387,0.009833091841553896,9.3,0.09144775412645124,0.09144775412645124,2025-12-21,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH6,2025-12-22,2025-12-22T09:00:00Z,112.09375,112.08444852208204,-0.009301477917958323,0.02428559054090343,0.1701414321683996,-0.05466909382044033,9.3,-0.508422572530095,-0.508422572530095,2025-12-21,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH6,2025-12-22,2025-12-22T10:00:00Z,112.09375,112.08754901472136,-0.006200985278638882,0.02428559054090343,0.1701414321683996,-0.03644606254696022,9.3,-0.3389483816867301,-0.3389483816867301,2025-12-21,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH6,2025-12-22,2025-12-22T11:00:00Z,112.078125,112.08440767648092,0.006282676480921623,0.02428559054090343,0.170117715771387,0.03693134752270368,9.3,0.34346153196114426,0.34346153196114426,2025-12-21,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH6,2025-12-22,2025-12-22T12:00:00Z,112.09375,112.08752178432061,-0.006228215679385585,0.02428559054090343,0.1701414321683996,-0.03660610822425152,9.3,-0.34043680648553915,-0.34043680648553915,2025-12-21,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH6,2025-12-22,2025-12-22T13:00:00Z,112.078125,112.08438952288041,0.006264522880414347,0.02428559054090343,0.170117715771387,0.03682463552962901,9.3,0.3424691104255498,0.3424691104255498,2025-12-21,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH6,2025-12-22,2025-12-22T14:00:00Z,112.09375,112.08750968192028,-0.006240318079719032,0.02428559054090343,0.1701414321683996,-0.03667723963639027,9.3,-0.34109832861842954,-0.34109832861842954,2025-12-21,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH6,2025-12-22,2025-12-22T15:00:00Z,112.046875,112.07396478794686,0.027089787946863453,0.02428559054090343,0.1700702829773618,0.1592858403750019,9.3,1.4813583154875178,1.4813583154875178,2025-12-21,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH6,2025-12-22,2025-12-22T16:00:00Z,112.046875,112.06493485863125,0.01805985863124704,0.02428559054090343,0.1700702829773618,0.10619056025002911,9.3,0.9875722103252708,0.9875722103252708,2025-12-21,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH6,2025-12-22,2025-12-22T17:00:00Z,112.0625,112.06412323908751,0.0016232390875074998,0.02428559054090343,0.17009399937437442,0.009543188433912794,9.3,0.08875165243538899,0.08875165243538899,2025-12-21,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH6,2025-12-22,2025-12-22T18:00:00Z,112.046875,112.05837382605834,0.01149882605834307,0.02428559054090343,0.1700702829773618,0.06761220042112642,9.3,0.6287934639164757,0.6287934639164757,2025-12-21,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH6,2025-12-22,2025-12-22T19:00:00Z,112.015625,112.04412421737223,0.028499217372228713,0.02428559054090343,0.1700228501833366,0.16761992486008703,9.3,1.5588653011988096,1.5588653011988096,2025-12-21,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH6,2025-12-22,2025-12-22T20:00:00Z,112.03125,112.03983281158149,0.008582811581490546,0.02428559054090343,0.1700465665803492,0.05047330124972007,9.3,0.4694017016223967,0.4694017016223967,2025-12-21,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH6,2025-12-22,2025-12-22T21:00:00Z,112.0625,112.04738854105435,-0.015111458945654022,0.02428559054090343,0.17009399937437442,-0.08884181100588928,9.3,-0.8262288423547703,-0.8262288423547703,2025-12-21,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH6,2025-12-22,2025-12-22T22:00:00Z,112.046875,112.0472173607029,0.0003423607029020559,0.02428559054090343,0.1700702829773618,0.0020130542321001948,9.3,0.018721404358531812,0.018721404358531812,2025-12-21,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH6,2025-12-23,2025-12-23T00:00:00Z,112.046875,112.0471032404686,0.0002282404686013706,0.02896674682502568,0.20285209129126872,0.0011251570893279455,9.3,0.010463960930749895,0.010463960930749895,2025-12-22,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH6,2025-12-23,2025-12-23T01:00:00Z,112.09375,112.06265216031241,-0.031097839687589612,0.02896674682502568,0.20293695480735766,-0.15323891953099383,9.3,-1.4251219516382427,-1.4251219516382427,2025-12-22,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH6,2025-12-23,2025-12-23T02:00:00Z,112.109375,112.07822644020828,-0.031148559791716934,0.02896674682502568,0.20296524264605398,-0.15346745770671746,9.3,-1.4272473566724726,-1.4272473566724726,2025-12-22,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH6,2025-12-23,2025-12-23T03:00:00Z,112.109375,112.08860929347219,-0.02076570652781129,0.02896674682502568,0.20296524264605398,-0.10231163847114497,9.3,-0.9514982377816482,-0.9514982377816482,2025-12-22,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH6,2025-12-23,2025-12-23T04:00:00Z,112.09375,112.09032286231479,-0.0034271376852075264,0.02896674682502568,0.20293695480735766,-0.01688769642010649,9.3,-0.15705557670699036,-0.15705557670699036,2025-12-22,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH6,2025-12-23,2025-12-23T05:00:00Z,112.109375,112.09667357487655,-0.012701425123452736,0.02896674682502568,0.20296524264605398,-0.0625793114026052,9.3,-0.5819875960442283,-0.5819875960442283,2025-12-22,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH6,2025-12-23,2025-12-23T06:00:00Z,112.109375,112.10090738325104,-0.008467616748959017,0.02896674682502568,0.20296524264605398,-0.041719540935023454,9.3,-0.38799173069571813,-0.38799173069571813,2025-12-22,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH6,2025-12-23,2025-12-23T07:00:00Z,112.140625,112.11414658883403,-0.02647841116596794,0.02896674682502568,0.2030218183234466,-0.13042150535655014,9.3,-1.2129199998159164,-1.2129199998159164,2025-12-22,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH6,2025-12-23,2025-12-23T08:00:00Z,112.15625,112.1281810592227,-0.028068940777302487,0.02896674682502568,0.20305010616214292,-0.13823652352532342,9.3,-1.285599668785508,-1.285599668785508,2025-12-22,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
