lane_class,root,asset_group,row_id,book_label,raw_symbol,instrument_id,completed_trading_date,provider_condition_status,additive_back_adjustment,raw_close,continuous_close,lineage_status,derived_completed_bar_end_utc,raw_open,raw_high,raw_low,raw_volume,continuous_open,continuous_high,continuous_low,continuous_volume
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH1,5482,2021-01-25,PROVIDER_CONDITION_AVAILABLE,185.0,3845.5,4030.5,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2021-01-25T00:00:00Z,3841.25,3853.25,3788.5,1718885.0,4026.25,4038.25,3973.5,1718885.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH1,5482,2021-01-26,PROVIDER_CONDITION_AVAILABLE,185.0,3847.0,4032.0,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2021-01-26T00:00:00Z,3845.25,3862.25,3821.5,1161197.0,4030.25,4047.25,4006.5,1161197.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH1,5482,2021-01-27,PROVIDER_CONDITION_AVAILABLE,185.0,3708.5,3893.5,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2021-01-27T00:00:00Z,3847.25,3849.0,3703.5,2533670.0,4032.25,4034.0,3888.5,2533670.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH1,5482,2021-01-28,PROVIDER_CONDITION_AVAILABLE,185.0,3766.75,3951.75,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2021-01-28T00:00:00Z,3708.75,3823.5,3706.5,2064092.0,3893.75,4008.5,3891.5,2064092.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH1,5482,2021-01-29,PROVIDER_CONDITION_AVAILABLE,185.0,3696.5,3881.5,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2021-01-29T00:00:00Z,3767.0,3777.25,3685.5,2591329.0,3952.0,3962.25,3870.5,2591329.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH1,5482,2021-01-31,PROVIDER_CONDITION_AVAILABLE,185.0,3677.25,3862.25,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2021-01-31T00:00:00Z,3692.25,3693.75,3656.5,48314.0,3877.25,3878.75,3841.5,48314.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH1,5482,2021-02-01,PROVIDER_CONDITION_AVAILABLE,185.0,3769.75,3954.75,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2021-02-01T00:00:00Z,3676.75,3777.0,3676.25,1596949.0,3861.75,3962.0,3861.25,1596949.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH1,5482,2021-02-02,PROVIDER_CONDITION_AVAILABLE,185.0,3828.75,4013.75,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2021-02-02T00:00:00Z,3769.75,3835.75,3760.0,1380612.0,3954.75,4020.75,3945.0,1380612.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH1,5482,2021-02-03,PROVIDER_CONDITION_AVAILABLE,185.0,3832.75,4017.75,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2021-02-03T00:00:00Z,3828.75,3843.5,3807.75,1238345.0,4013.75,4028.5,3992.75,1238345.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH1,5482,2021-02-04,PROVIDER_CONDITION_AVAILABLE,185.0,3865.75,4050.75,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2021-02-04T00:00:00Z,3832.75,3869.75,3811.25,1107169.0,4017.75,4054.75,3996.25,1107169.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH1,5482,2021-02-05,PROVIDER_CONDITION_AVAILABLE,185.0,3884.75,4069.75,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2021-02-05T00:00:00Z,3866.0,3888.25,3860.0,1068770.0,4051.0,4073.25,4045.0,1068770.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH1,5482,2021-02-07,PROVIDER_CONDITION_AVAILABLE,185.0,3890.5,4075.5,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2021-02-07T00:00:00Z,3889.0,3895.5,3885.5,16076.0,4074.0,4080.5,4070.5,16076.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH1,5482,2021-02-08,PROVIDER_CONDITION_AVAILABLE,185.0,3910.0,4095.0,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2021-02-08T00:00:00Z,3890.75,3913.25,3885.75,928623.0,4075.75,4098.25,4070.75,928623.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH1,5482,2021-02-09,PROVIDER_CONDITION_AVAILABLE,185.0,3909.0,4094.0,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2021-02-09T00:00:00Z,3910.0,3912.5,3895.0,859331.0,4095.0,4097.5,4080.0,859331.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH1,5482,2021-02-10,PROVIDER_CONDITION_AVAILABLE,185.0,3906.25,4091.25,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2021-02-10T00:00:00Z,3909.25,3928.5,3878.25,1530490.0,4094.25,4113.5,4063.25,1530490.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH1,5482,2021-02-11,PROVIDER_CONDITION_AVAILABLE,185.0,3911.0,4096.0,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2021-02-11T00:00:00Z,3906.25,3920.5,3884.5,1266710.0,4091.25,4105.5,4069.5,1266710.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH1,5482,2021-02-12,PROVIDER_CONDITION_AVAILABLE,185.0,3935.75,4120.75,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2021-02-12T00:00:00Z,3911.0,3936.25,3890.25,983086.0,4096.0,4121.25,4075.25,983086.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH1,5482,2021-02-14,PROVIDER_CONDITION_AVAILABLE,185.0,3936.5,4121.5,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2021-02-14T00:00:00Z,3936.5,3940.0,3934.75,9698.0,4121.5,4125.0,4119.75,9698.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH1,5482,2021-02-15,PROVIDER_CONDITION_AVAILABLE,185.0,3947.0,4132.0,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2021-02-15T00:00:00Z,3936.5,3952.0,3935.75,125605.0,4121.5,4137.0,4120.75,125605.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESM1,3853,2021-02-16,PROVIDER_CONDITION_AVAILABLE,195.0,3911.25,4106.25,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2021-02-16T00:00:00Z,3943.25,3947.75,3909.0,770.0,4138.25,4142.75,4104.0,770.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESM1,3853,2021-02-17,PROVIDER_CONDITION_AVAILABLE,195.0,3919.0,4114.0,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2021-02-17T00:00:00Z,3909.5,3921.75,3887.0,923.0,4104.5,4116.75,4082.0,923.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESM1,3853,2021-02-18,PROVIDER_CONDITION_AVAILABLE,195.0,3893.75,4088.75,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2021-02-18T00:00:00Z,3923.5,3926.0,3870.5,1073.0,4118.5,4121.0,4065.5,1073.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESM1,3853,2021-02-19,PROVIDER_CONDITION_AVAILABLE,195.0,3889.0,4084.0,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2021-02-19T00:00:00Z,3896.0,3920.0,3880.75,1364.0,4091.0,4115.0,4075.75,1364.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESM1,3853,2021-02-21,PROVIDER_CONDITION_AVAILABLE,195.0,3893.25,4088.25,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2021-02-21T00:00:00Z,3894.25,3900.25,3883.75,26.0,4089.25,4095.25,4078.75,26.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESM1,3853,2021-02-22,PROVIDER_CONDITION_AVAILABLE,195.0,3871.0,4066.0,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2021-02-22T00:00:00Z,3894.5,3903.75,3851.0,1264.0,4089.5,4098.75,4046.0,1264.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESM1,3853,2021-02-23,PROVIDER_CONDITION_AVAILABLE,195.0,3863.25,4058.25,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2021-02-23T00:00:00Z,3867.25,3885.5,3795.0,3345.0,4062.25,4080.5,3990.0,3345.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESM1,3853,2021-02-24,PROVIDER_CONDITION_AVAILABLE,195.0,3924.5,4119.5,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2021-02-24T00:00:00Z,3867.0,3924.5,3841.5,2338.0,4062.0,4119.5,4036.5,2338.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESM1,3853,2021-02-25,PROVIDER_CONDITION_AVAILABLE,195.0,3810.75,4005.75,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2021-02-25T00:00:00Z,3921.5,3923.5,3800.0,3310.0,4116.5,4118.5,3995.0,3310.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESM1,3853,2021-02-26,PROVIDER_CONDITION_AVAILABLE,195.0,3799.0,3994.0,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2021-02-26T00:00:00Z,3810.25,3848.0,3775.0,4803.0,4005.25,4043.0,3970.0,4803.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESM1,3853,2021-02-28,PROVIDER_CONDITION_AVAILABLE,195.0,3826.25,4021.25,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2021-02-28T00:00:00Z,3806.75,3827.75,3805.5,105.0,4001.75,4022.75,4000.5,105.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESM1,3853,2021-03-01,PROVIDER_CONDITION_AVAILABLE,195.0,3892.75,4087.75,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2021-03-01T00:00:00Z,3827.0,3901.75,3823.5,3747.0,4022.0,4096.75,4018.5,3747.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESM1,3853,2021-03-02,PROVIDER_CONDITION_AVAILABLE,195.0,3867.0,4062.0,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2021-03-02T00:00:00Z,3892.0,3895.5,3855.25,9765.0,4087.0,4090.5,4050.25,9765.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESM1,3853,2021-03-03,PROVIDER_CONDITION_AVAILABLE,195.0,3787.25,3982.25,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2021-03-03T00:00:00Z,3866.5,3888.0,3787.25,12982.0,4061.5,4083.0,3982.25,12982.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESM1,3853,2021-03-04,PROVIDER_CONDITION_AVAILABLE,195.0,3748.0,3943.0,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2021-03-04T00:00:00Z,3787.0,3832.0,3710.5,25595.0,3982.0,4027.0,3905.5,25595.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESM1,3853,2021-03-05,PROVIDER_CONDITION_AVAILABLE,195.0,3830.0,4025.0,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2021-03-05T00:00:00Z,3747.5,3840.0,3718.5,28584.0,3942.5,4035.0,3913.5,28584.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESM1,3853,2021-03-07,PROVIDER_CONDITION_AVAILABLE,195.0,3845.5,4040.5,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2021-03-07T00:00:00Z,3843.0,3856.0,3841.25,626.0,4038.0,4051.0,4036.25,626.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESM1,3853,2021-03-08,PROVIDER_CONDITION_AVAILABLE,195.0,3828.75,4023.75,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2021-03-08T00:00:00Z,3843.25,3868.75,3786.5,28767.0,4038.25,4063.75,3981.5,28767.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESM1,3853,2021-03-09,PROVIDER_CONDITION_AVAILABLE,195.0,3867.5,4062.5,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2021-03-09T00:00:00Z,3828.5,3891.5,3816.5,21142.0,4023.5,4086.5,4011.5,21142.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESM1,3853,2021-03-10,PROVIDER_CONDITION_AVAILABLE,195.0,3890.5,4085.5,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2021-03-10T00:00:00Z,3865.75,3906.25,3847.0,45070.0,4060.75,4101.25,4042.0,45070.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESM1,3853,2021-03-11,PROVIDER_CONDITION_AVAILABLE,195.0,3931.5,4126.5,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2021-03-11T00:00:00Z,3890.25,3949.0,3883.25,153445.0,4085.25,4144.0,4078.25,153445.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESM1,3853,2021-03-12,PROVIDER_CONDITION_AVAILABLE,195.0,3933.0,4128.0,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2021-03-12T00:00:00Z,3931.5,3938.5,3900.75,894235.0,4126.5,4133.5,4095.75,894235.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESM1,3853,2021-03-14,PROVIDER_CONDITION_AVAILABLE,195.0,3941.75,4136.75,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2021-03-14T00:00:00Z,3937.5,3944.25,3931.75,19540.0,4132.5,4139.25,4126.75,19540.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESM1,3853,2021-03-15,PROVIDER_CONDITION_AVAILABLE,195.0,3952.0,4147.0,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2021-03-15T00:00:00Z,3941.75,3960.25,3913.0,1040812.0,4136.75,4155.25,4108.0,1040812.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESM1,3853,2021-03-16,PROVIDER_CONDITION_AVAILABLE,195.0,3954.75,4149.75,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2021-03-16T00:00:00Z,3952.0,3970.75,3942.75,1330833.0,4147.0,4165.75,4137.75,1330833.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESM1,3853,2021-03-17,PROVIDER_CONDITION_AVAILABLE,195.0,3972.5,4167.5,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2021-03-17T00:00:00Z,3954.75,3973.5,3925.0,1666545.0,4149.75,4168.5,4120.0,1666545.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESM1,3853,2021-03-18,PROVIDER_CONDITION_AVAILABLE,195.0,3910.0,4105.0,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2021-03-18T00:00:00Z,3972.5,3978.5,3900.5,1960599.0,4167.5,4173.5,4095.5,1960599.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESM1,3853,2021-03-19,PROVIDER_CONDITION_AVAILABLE,195.0,3896.75,4091.75,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2021-03-19T00:00:00Z,3909.5,3923.5,3875.0,1943419.0,4104.5,4118.5,4070.0,1943419.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESM1,3853,2021-03-21,PROVIDER_CONDITION_AVAILABLE,195.0,3896.25,4091.25,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2021-03-21T00:00:00Z,3893.5,3898.75,3886.5,23006.0,4088.5,4093.75,4081.5,23006.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESM1,3853,2021-03-22,PROVIDER_CONDITION_AVAILABLE,195.0,3936.5,4131.5,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2021-03-22T00:00:00Z,3896.5,3944.5,3885.0,1270882.0,4091.5,4139.5,4080.0,1270882.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESM1,3853,2021-03-23,PROVIDER_CONDITION_AVAILABLE,195.0,3898.75,4093.75,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2021-03-23T00:00:00Z,3936.5,3938.75,3890.5,1848216.0,4131.5,4133.75,4085.5,1848216.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESM1,3853,2021-03-24,PROVIDER_CONDITION_AVAILABLE,195.0,3886.25,4081.25,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2021-03-24T00:00:00Z,3899.0,3931.5,3877.5,2024613.0,4094.0,4126.5,4072.5,2024613.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESM1,3853,2021-03-25,PROVIDER_CONDITION_AVAILABLE,195.0,3907.25,4102.25,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2021-03-25T00:00:00Z,3886.25,3912.0,3843.25,2250987.0,4081.25,4107.0,4038.25,2250987.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESM1,3853,2021-03-26,PROVIDER_CONDITION_AVAILABLE,195.0,3962.25,4157.25,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2021-03-26T00:00:00Z,3907.25,3968.0,3901.75,1911696.0,4102.25,4163.0,4096.75,1911696.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESM1,3853,2021-03-28,PROVIDER_CONDITION_AVAILABLE,195.0,3951.0,4146.0,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2021-03-28T00:00:00Z,3962.25,3964.0,3951.0,23161.0,4157.25,4159.0,4146.0,23161.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESM1,3853,2021-03-29,PROVIDER_CONDITION_AVAILABLE,195.0,3966.0,4161.0,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2021-03-29T00:00:00Z,3951.25,3971.25,3928.75,1950526.0,4146.25,4166.25,4123.75,1950526.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESM1,3853,2021-03-30,PROVIDER_CONDITION_AVAILABLE,195.0,3951.0,4146.0,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2021-03-30T00:00:00Z,3966.25,3966.25,3933.75,1568846.0,4161.25,4161.25,4128.75,1568846.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESM1,3853,2021-03-31,PROVIDER_CONDITION_AVAILABLE,195.0,3970.75,4165.75,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2021-03-31T00:00:00Z,3951.0,3983.75,3941.5,1565508.0,4146.0,4178.75,4136.5,1565508.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESM1,3853,2021-04-01,PROVIDER_CONDITION_AVAILABLE,195.0,4016.0,4211.0,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2021-04-01T00:00:00Z,3971.0,4017.0,3964.5,1166703.0,4166.0,4212.0,4159.5,1166703.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESM1,3853,2021-04-02,PROVIDER_CONDITION_AVAILABLE,195.0,4027.25,4222.25,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2021-04-02T00:00:00Z,4016.25,4038.0,4014.5,57395.0,4211.25,4233.0,4209.5,57395.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESM1,3853,2021-04-04,PROVIDER_CONDITION_AVAILABLE,195.0,4032.5,4227.5,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2021-04-04T00:00:00Z,4030.0,4033.75,4022.5,19794.0,4225.0,4228.75,4217.5,19794.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESM1,3853,2021-04-05,PROVIDER_CONDITION_AVAILABLE,195.0,4071.5,4266.5,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2021-04-05T00:00:00Z,4032.5,4074.5,4021.0,1196114.0,4227.5,4269.5,4216.0,1196114.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESM1,3853,2021-04-06,PROVIDER_CONDITION_AVAILABLE,195.0,4071.0,4266.0,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2021-04-06T00:00:00Z,4071.25,4076.0,4052.25,1231075.0,4266.25,4271.0,4247.25,1231075.0
