completed_trading_date,current_price,long_run_annual_risk,current_ewma32_annual_risk,annual_percentage_risk,daily_price_risk_currency_points,risk_status
2022-02-24,4480.75,0.2,0.1785337165336913,0.1849736015735839,51.80127907817725,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-02-25,4599.5,0.2,0.2020888078888354,0.20146216552218477,57.91407689495555,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-02-27,4504.25,0.2,0.21217555245081796,0.20852288671557256,58.702450780538605,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-02-28,4597.0,0.2,0.2210627853644305,0.21474394975510133,61.69862106401255,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-03-01,4536.75,0.2,0.22039092318392323,0.21427364622874626,60.75662278301654,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-03-02,4594.75,0.2,0.21946351523619592,0.21362446066533713,61.346936915128616,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-03-03,4591.5,0.2,0.2127274135043118,0.20890918945301823,59.95040896084583,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-03-04,4540.5,0.2,0.21077131865175908,0.20753992305623134,58.89593878980115,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-03-06,4489.75,0.2,0.20897476113964242,0.20628233279774968,57.88475647991854,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-03-07,4406.0,0.2,0.21545848577403748,0.21082094004182622,58.054816364017896,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-03-08,4389.0,0.2,0.20937969751518,0.206565788260626,56.66357779224297,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-03-09,4496.0,0.2,0.2245088021680727,0.21715616151765088,61.0208813864599,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-03-10,4484.0,0.2,0.2178529974199289,0.2124970981939502,59.552311768854544,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-03-11,4426.25,0.2,0.2171568478002871,0.21200979346020096,58.65052176895091,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-03-13,4452.25,0.2,0.21174142746304733,0.20821899922413312,57.940189955977914,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-03-14,4402.0,0.2,0.20998468397557543,0.2069892787829028,56.94792532514613,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-03-15,4477.25,0.2,0.21437140417791994,0.21005998292454395,58.780691159307146,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-03-16,4585.5,0.2,0.22855975685485086,0.2199918297983956,63.04828347128394,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-03-17,4608.25,0.2,0.22238575638975142,0.21567002947282599,62.116338332384395,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-03-18,4694.5,0.2,0.2278007000164052,0.21946049001148363,64.39107939743187,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-03-20,4680.75,0.2,0.22109097771225433,0.21476368439857801,62.82844473429025,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-03-21,4674.25,0.2,0.21435634244561028,0.2100494397119272,61.36397459834223,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-03-22,4738.75,0.2,0.21475137919377857,0.210325965435645,62.29263554426017,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-03-23,4681.25,0.2,0.2135590618733809,0.20949134331136662,61.29258442977094,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-03-24,4739.0,0.2,0.21261374123404442,0.20882961886383108,61.85272273723097,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-03-25,4765.25,0.2,0.20722202492338349,0.20505541744636843,61.0712704991442,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-03-27,4755.5,0.2,0.20100606192028714,0.20070424334420098,59.65306432645924,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-03-28,4796.5,0.2,0.19775746448054685,0.19843022513638278,59.48566092916625,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-03-29,4850.25,0.2,0.19668799904151982,0.19768159932906387,59.925323571612005,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-03-30,4827.5,0.2,0.19152779257997898,0.19406945480598528,58.554393317243374,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-03-31,4771.25,0.2,0.19122281643589986,0.1938559715051299,57.80845650274069,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-04-01,4768.5,0.2,0.18535152665086813,0.18974606865560767,56.55025802401657,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-04-03,4759.5,0.2,0.17980079052277914,0.1858605533659454,55.28770648407607,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-04-04,4802.25,0.2,0.17782223510209957,0.18447556457146969,55.36861124770877,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-04-05,4752.0,0.2,0.1772092666102804,0.18404648662719628,54.661806528277296,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-04-06,4690.5,0.2,0.17916078818849765,0.18541255173194834,54.35484836866898,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-04-07,4730.25,0.2,0.1768261662693333,0.1837783163885333,54.33233631855373,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-04-08,4713.0,0.2,0.17198495641351788,0.1803894694894625,53.13597310648979,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-04-10,4704.75,0.2,0.1668343796623945,0.17678406576367614,51.98280208760346,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-04-11,4635.0,0.2,0.17192135385019247,0.1803449476951347,52.24367703543434,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-04-12,4634.75,0.2,0.16663032925706153,0.17664123047994307,51.16799643543226,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-04-13,4667.5,0.2,0.1638828407180899,0.1747179885026629,50.96851320851119,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-04-14,4617.25,0.2,0.16440237856951295,0.17508166499865907,50.52473860719116,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-04-17,4586.25,0.2,0.16152229545333377,0.17306560681733363,49.60763370412477,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-04-18,4639.5,0.2,0.16309469219784248,0.17416628453848973,50.5027798197702,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-04-19,4672.25,0.2,0.16050191846931544,0.17235134292852078,50.32928512486133,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-04-20,4699.75,0.2,0.15728029070356928,0.1700962034924985,49.96310202274186,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-04-21,4606.75,0.2,0.1712110910543866,0.1798477637380706,51.7821053500223,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-04-22,4480.5,0.2,0.1979632711490756,0.1985742898043529,55.607006591775196,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-04-24,4486.75,0.2,0.19194928531588112,0.19436449972111677,54.50405744523254,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-04-25,4519.5,0.2,0.1882502683046927,0.19177518781328487,54.17049758263381,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-04-26,4402.25,0.2,0.20912391273178674,0.2063867389122507,56.78537633602848,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-04-27,4441.5,0.2,0.20570776931431878,0.20399543852002314,56.627858761667675,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-04-28,4474.25,0.2,0.2014811796436118,0.20103682575052825,56.218063600893814,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-04-29,4365.5,0.2,0.2174862310387971,0.21224036172715796,57.90845619499426,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-05-01,4360.75,0.2,0.2108363033052037,0.20758541231364258,56.57675542166981,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-05-02,4377.25,0.2,0.20489025477529477,0.20342317834270632,55.6521317125382,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-05-03,4405.0,0.2,0.20014828147583838,0.20010379703308687,55.09107662067173,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-05-04,4516.0,0.2,0.21790633965476383,0.21253443775833467,59.98784505728996,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-05-05,4376.5,0.2,0.24374166883580345,0.2306191681850624,63.081549347620346,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-05-06,4340.75,0.2,0.23842119551840085,0.2268948368628806,61.555860194534304,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-05-08,4308.75,0.2,0.2329006807178322,0.22303047650248253,60.06141035187947,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-05-09,4228.0,0.2,0.23749644444681592,0.22624751111277114,59.78590481154977,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-05-10,4220.5,0.2,0.23029312645126745,0.22120518851588722,58.34978113320638,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-05-11,4171.5,0.2,0.22784206304975,0.219489444134825,57.225013513026404,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-05-12,4170.75,0.2,0.220830987540561,0.2145816912783927,55.93541180620977,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-05-13,4243.0,0.2,0.22464791934601525,0.21725354354221066,57.61292407809999,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-05-15,4264.25,0.2,0.21862584523585635,0.21303809166509943,56.77798014893126,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-05-16,4237.5,0.2,0.21333307853634975,0.2093331549754448,55.44057776302796,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-05-17,4314.25,0.2,0.21872922457770808,0.21311045720439564,57.463236874629,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-05-18,4127.0,0.2,0.2723421636750766,0.2506395145725536,64.64932979005805,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-05-19,4136.75,0.2,0.2641243701301765,0.24488705909112352,63.314783855950324,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-05-20,4132.0,0.2,0.2560354629777644,0.23922482408443507,61.779810819805355,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-05-22,4164.5,0.2,0.25008203902800946,0.2350574273196066,61.18104100453136,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-05-23,4176.25,0.2,0.24264000520635134,0.22984800364444594,59.99392032625733,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-05-24,4187.5,0.2,0.23541161280075984,0.22478812896053188,58.831268126389205,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-05-25,4198.5,0.2,0.22840092788861885,0.21988064952203318,57.69805668864102,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-05-26,4285.5,0.2,0.23593934126573726,0.22515753888601608,60.30703955600137,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-05-27,4396.5,0.2,0.25040437741310606,0.23528306418917422,64.65137448173152,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-05-29,4396.25,0.2,0.24269787769123055,0.22988851438386138,63.16546133500316,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-05-30,4406.5,0.2,0.23540766120418385,0.2247853628429287,61.90729383546033,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-05-31,4376.75,0.2,0.22970715112525478,0.22079500578767833,60.39778384882632,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-06-01,4316.25,0.2,0.22919872279810793,0.22043910595867555,59.466893193383335,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-06-02,4410.5,0.2,0.2382144920989184,0.22675014446924288,62.50509451134973,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-06-03,4336.25,0.2,0.24021689006304586,0.2281518230441321,61.832708917194864,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-06-05,4337.5,0.2,0.23282659229795757,0.2229786146085703,60.44810880404211,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-06-06,4350.0,0.2,0.22594629680753558,0.2181624077652749,59.312904611184116,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-06-07,4375.75,0.2,0.2202302218283913,0.2141611552798739,58.56972970099426,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-06-08,4347.25,0.2,0.21498848535768245,0.2104919397503777,57.19131781748934,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-06-09,4250.75,0.2,0.2259732348342634,0.21818126438398436,57.964625598763845,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-06-10,4134.0,0.2,0.24428106425980556,0.23099674498186387,59.68378398468908,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-06-12,4090.75,0.2,0.24032243434132305,0.2282257040389261,58.35089367482731,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-06-13,3990.5,0.2,0.25213586735256793,0.23649510714679753,58.983357816830974,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-06-14,3987.5,0.2,0.244393915553358,0.23107574088735058,57.588407299269406,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-06-15,4048.75,0.2,0.24447741477432935,0.23113419034203053,58.48778457170601,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-06-16,3905.0,0.2,0.2751455464959351,0.25260188254715454,61.65064695916491,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-06-17,3910.5,0.2,0.2667351936163213,0.2467146355314249,60.29859889035232,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-06-19,3933.0,0.2,0.2595174774749944,0.24166223423249605,59.40359795227543,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-06-20,3944.5,0.2,0.25179394954085255,0.23625576467859677,58.24442898592031,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-06-21,3992.25,0.2,0.2486591686810795,0.23406141807675565,58.401981019807984,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-06-22,3972.0,0.2,0.24183301546371908,0.22928311082460334,56.91953226220778,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-06-23,4012.5,0.2,0.23780626497351243,0.2264643854814587,56.79302167152206,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-06-24,4143.75,0.2,0.2640550436105264,0.24483853052736845,63.40935380454894,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-06-26,4127.75,0.2,0.2563798396767763,0.2394658877737434,61.77845739112933,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-06-27,4137.5,0.2,0.24866345198362552,0.23406441638853787,60.527595175473465,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-06-28,4057.25,0.2,0.2528295142676223,0.23698065998733558,60.09311142085108,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-06-29,4045.0,0.2,0.24533669507057976,0.23173568654940582,58.58567825577166,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-06-30,4018.0,0.2,0.23923519293187484,0.22746463505231238,57.12205647751195,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-07-01,4052.75,0.2,0.2343614379767174,0.22405300658370217,56.751926402006184,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-07-03,4039.5,0.2,0.2275133361096748,0.21925933527677235,55.35613030315762,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-07-04,4074.75,0.2,0.2231740754738915,0.21622185283172404,55.06562467662922,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-07-05,4053.25,0.2,0.21730170170879543,0.2121111911961568,53.733730357238905,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-07-06,4079.75,0.2,0.21218247853983155,0.20852773497788207,53.171314173500896,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-07-07,4124.75,0.2,0.2101914639961026,0.2071340247972718,53.39850429890918,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-07-08,4132.5,0.2,0.20385686428258268,0.20269980499780788,52.353559009590064,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-07-10,4124.25,0.2,0.1977392549705245,0.19841747847936714,51.14520535115812,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-07-11,4091.25,0.2,0.19422769522362712,0.19595938665653898,50.10742754116032,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-07-12,4049.75,0.2,0.19244340674550411,0.19471038472185287,49.28302378295773,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-07-13,4006.5,0.2,0.1912054872734152,0.1938438410913906,48.53970933329103,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-07-14,4038.25,0.2,0.18793124998243335,0.19155187498770335,48.345897448068314,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-07-15,4094.25,0.2,0.19016123513259467,0.19311286459281626,49.415771616196125,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-07-17,4102.25,0.2,0.18446934136023482,0.18912853895216436,48.49078430728227,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-07-18,4071.75,0.2,0.18117458628547856,0.186822210399835,47.54333344972051,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-07-19,4171.5,0.2,0.20036562280440423,0.20025593596308294,52.21047730437503,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-07-20,4184.25,0.2,0.19457186309092767,0.19620030416364936,51.309445168546866,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-07-21,4212.0,0.2,0.1903843089280749,0.19326901624965243,50.878068527721,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-07-22,4190.25,0.2,0.18564255522566792,0.18994978865796752,49.746068870253026,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-07-24,4184.5,0.2,0.18001027040072212,0.18600718928050547,48.6466927215172,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-07-25,4184.0,0.2,0.17447079559677636,0.18212955691774346,47.62687913398992,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-07-26,4181.75,0.2,0.16911443845858448,0.17838010692100914,46.621313257308124,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-07-27,4247.0,0.2,0.17505384218309886,0.18253768952816918,48.45234796413341,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-07-28,4323.25,0.2,0.18381460745130163,0.18867022521591112,50.979284447792985,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-07-29,4360.25,0.2,0.1813187348210515,0.18692311437473605,50.93946934077768,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-07-31,4344.75,0.2,0.17629530024279766,0.18340671016995835,49.80351900068291,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-08-01,4341.5,0.2,0.17089492677864418,0.1796264487450509,48.74051420166491,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-08-02,4321.25,0.2,0.16665116963422377,0.17665581874395664,47.71087229670766,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-08-03,4377.75,0.2,0.16953404927473806,0.17867383449231664,48.8868361842962,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-08-04,4381.25,0.2,0.16434653689187897,0.17504257582431526,47.93158033314258,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-08-05,4369.75,0.2,0.159623689149121,0.1717365824043847,46.9028706850975,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-08-07,4361.0,0.2,0.1549119310238121,0.16843835171666846,45.909978239774446,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-08-08,4380.5,0.2,0.15117376750442144,0.165821637253095,45.39885512419892,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-08-09,4356.75,0.2,0.1480693131109694,0.1636485191776786,44.56098037045945,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-08-10,4440.0,0.2,0.16205170047436285,0.17343619033205399,48.12854281714498,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-08-11,4442.5,0.2,0.15707995328689758,0.1699559673008283,47.1893365458706,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-08-12,4508.75,0.2,0.16318436986616455,0.17422905890631518,49.09720433399053,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-08-14,4496.75,0.2,0.15850915915549318,0.1709564114088452,48.046765187670296,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-08-15,4522.5,0.2,0.15527774150878113,0.1686944190561468,47.68253188633899,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-08-16,4535.0,0.2,0.1508920839233843,0.165624458746369,46.944182525923964,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-08-17,4497.25,0.2,0.14987856164456828,0.1649149931511978,46.35399705932652,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-08-18,4514.0,0.2,0.14600472044274468,0.16220330430992125,45.76160722843653,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-08-19,4456.0,0.2,0.15028933379601966,0.16520253365721377,46.008905623534034,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-08-21,4437.0,0.2,0.14662899497475024,0.16264029648232514,45.10218721825479,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-08-22,4380.25,0.2,0.15078172657321962,0.16554720860125371,45.3211350297276,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-08-23,4356.75,0.2,0.14766115598694773,0.1633628091908634,44.48318243389338,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-08-24,4373.25,0.2,0.14389200356280843,0.1607244024939659,43.930499575421024,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-08-25,4423.75,0.2,0.1466932898378789,0.16268530288651523,44.97994429026386,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-08-26,4270.75,0.2,0.1969108408927054,0.19783758862489378,52.80718010123532,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-08-28,4241.0,0.2,0.19281291471264672,0.1949690402988527,51.67898124421465,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-08-29,4269.25,0.2,0.18871169563229173,0.1920981869426042,51.25719903779456,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-08-30,4215.75,0.2,0.1894472513470613,0.1926130759429429,50.75053593165385,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-08-31,4163.5,0.2,0.18999577575894142,0.19299704303125897,50.22144929129042,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-09-01,4197.25,0.2,0.1868959909737283,0.1908271936816098,50.059339917508545,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-09-02,4159.5,0.2,0.18457568302505606,0.18920297811753922,49.186861717494025,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-09-04,4160.5,0.2,0.17889757172676712,0.18522830020873698,48.16514643865314,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-09-05,4167.0,0.2,0.17350087554011404,0.18145061287807981,47.25654399143491,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-09-06,4134.0,0.2,0.1710298527086269,0.17972089689603882,46.43538673551403,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-09-07,4205.0,0.2,0.17903880038240996,0.18532716026768697,48.706294307851486,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-09-08,4237.25,0.2,0.17613851823116053,0.18329696276181234,48.542190966405585,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-09-09,4292.0,0.2,0.17814270682129255,0.18469989477490478,49.54574677336821,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-09-11,4305.0,0.2,0.17307177738441804,0.18115024416909262,48.74073757174648,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-09-12,4344.75,0.2,0.17164272421740334,0.18014990695218233,48.91914426440589,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-09-13,4169.0,0.2,0.23035414142114752,0.22124789899480324,57.64890568183342,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-09-14,4181.25,0.2,0.2235644111199504,0.21649508778396526,56.57625536229405,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-09-15,4104.5,0.2,0.2284282591803891,0.21989978142627234,56.41116580400843,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-09-16,4114.0,0.2,0.22158563384775515,0.2151099436934286,55.31014427217283,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-09-18,4104.0,0.2,0.2149792871246722,0.21048550098727054,53.989531003234895,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-09-19,4141.75,0.2,0.2114895930217419,0.20804271511521932,53.85380720802873,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-09-20,4086.0,0.2,0.21172666422799613,0.20820866495959728,53.17128781405715,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-09-21,3992.25,0.2,0.2242299263933507,0.21696094847534547,54.13514665941862,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-09-22,3989.75,0.2,0.21734288186820105,0.21214001730774074,52.899102128347415,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-09-23,3921.75,0.2,0.22109267480341896,0.21476487236239325,52.640883636700984,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-09-25,3912.0,0.2,0.21451182777808978,0.21015827944466284,51.38369932422006,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-09-26,3890.0,0.2,0.20908659151760248,0.20636061406232173,50.17142429390197,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-09-27,3873.0,0.2,0.20338139298333816,0.2023669750883367,48.98545590732051,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-09-28,3938.5,0.2,0.20807363173141452,0.20565154221199014,50.6224124376202,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-09-29,3878.5,0.2,0.21040793906060204,0.2072855573424214,50.24731463453634,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-09-30,3815.0,0.2,0.2138860787441422,0.20972025512089953,50.00517333038948,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-10-02,3795.5,0.2,0.2082787780213482,0.20579514461494372,48.81846696162618,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-10-03,3913.0,0.2,0.23583970482011976,0.22508779337408383,55.04803346704938,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-10-04,4006.5,0.2,0.2472001657965352,0.23304011605757463,58.35470156154205,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-10-05,4022.0,0.2,0.24007629190413832,0.2280534043328968,57.32692451418193,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-10-06,3956.5,0.2,0.24136766900265133,0.22895736830185592,56.61686423039331,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-10-07,3862.0,0.2,0.2521480586471542,0.23650364105300795,57.08606635916979,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-10-09,3844.0,0.2,0.24507637282119588,0.2315534609748371,55.63071899920461,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-10-10,3842.5,0.2,0.237538720700982,0.2262771044906874,54.341860875341645,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-10-11,3815.5,0.2,0.23188578248877573,0.222320047742143,53.01638388500916,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
