ts_recv,ts_event,rtype,publisher_id,instrument_id,raw_symbol,security_update_action,instrument_class,min_price_increment,display_factor,expiration,activation,high_limit_price,low_limit_price,max_price_variation,trading_reference_price,unit_of_measure_qty,min_price_increment_amount,price_ratio,inst_attrib_value,underlying_id,raw_instrument_id,market_depth_implied,market_depth,market_segment_id,max_trade_vol,min_lot_size,min_lot_size_block,min_lot_size_round_lot,min_trade_vol,contract_multiplier,decay_quantity,original_contract_size,trading_reference_date,appl_id,maturity_year,decay_start_date,channel_id,currency,settl_currency,secsubtype,group,exchange,asset,cfi,security_type,unit_of_measure,underlying,strike_price_currency,strike_price,match_algorithm,md_security_trading_status,main_fraction,price_display_format,settl_price_type,sub_fraction,underlying_product,maturity_month,maturity_day,maturity_week,user_defined_instrument,contract_multiplier_unit,flow_schedule_type,tick_rule,symbol
2022-12-13 00:00:00+00:00,2022-12-11 17:04:10.141762575+00:00,19,1,2922,MESU3,A,F,0.25,0.01,2023-09-15 13:30:00+00:00,2022-06-17 13:30:00+00:00,4315.0,3764.5,6.0,4040.0,5.0,0.0125,,270411,0,2922,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19335,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,9,255,255,N,127,127,255,MESU3
2022-12-14 00:00:00+00:00,2022-12-11 17:04:10.141762575+00:00,19,1,2922,MESU3,A,F,0.25,0.01,2023-09-15 13:30:00+00:00,2022-06-17 13:30:00+00:00,4315.0,3764.5,6.0,4040.0,5.0,0.0125,,270411,0,2922,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19335,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,9,255,255,N,127,127,255,MESU3
2022-12-15 00:00:00+00:00,2022-12-11 17:04:10.141762575+00:00,19,1,2922,MESU3,A,F,0.25,0.01,2023-09-15 13:30:00+00:00,2022-06-17 13:30:00+00:00,4315.0,3764.5,6.0,4040.0,5.0,0.0125,,270411,0,2922,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19335,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,9,255,255,N,127,127,255,MESU3
2022-12-16 00:00:00+00:00,2022-12-11 17:04:10.141762575+00:00,19,1,2922,MESU3,A,F,0.25,0.01,2023-09-15 13:30:00+00:00,2022-06-17 13:30:00+00:00,4315.0,3764.5,6.0,4040.0,5.0,0.0125,,270411,0,2922,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19335,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,9,255,255,N,127,127,255,MESU3
2022-12-18 17:04:10.765357138+00:00,2022-12-18 17:04:10.629000+00:00,19,1,2922,MESU3,A,F,0.25,0.01,2023-09-15 13:30:00+00:00,2022-06-17 13:30:00+00:00,4216.5,3677.5,6.0,3947.0,5.0,0.0125,,270411,0,2922,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19342,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,9,255,255,N,127,127,255,MESU3
2022-12-19 00:00:00+00:00,2022-12-18 17:04:10.629000+00:00,19,1,2922,MESU3,A,F,0.25,0.01,2023-09-15 13:30:00+00:00,2022-06-17 13:30:00+00:00,4216.5,3677.5,6.0,3947.0,5.0,0.0125,,270411,0,2922,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19342,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,9,255,255,N,127,127,255,MESU3
2022-12-20 00:00:00+00:00,2022-12-18 17:04:10.629000+00:00,19,1,2922,MESU3,A,F,0.25,0.01,2023-09-15 13:30:00+00:00,2022-06-17 13:30:00+00:00,4216.5,3677.5,6.0,3947.0,5.0,0.0125,,270411,0,2922,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19342,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,9,255,255,N,127,127,255,MESU3
2022-12-21 00:00:00+00:00,2022-12-18 17:04:10.629000+00:00,19,1,2922,MESU3,A,F,0.25,0.01,2023-09-15 13:30:00+00:00,2022-06-17 13:30:00+00:00,4216.5,3677.5,6.0,3947.0,5.0,0.0125,,270411,0,2922,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19342,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,9,255,255,N,127,127,255,MESU3
2022-12-22 00:00:00+00:00,2022-12-18 17:04:10.629000+00:00,19,1,2922,MESU3,A,F,0.25,0.01,2023-09-15 13:30:00+00:00,2022-06-17 13:30:00+00:00,4216.5,3677.5,6.0,3947.0,5.0,0.0125,,270411,0,2922,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19342,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,9,255,255,N,127,127,255,MESU3
2022-12-23 00:00:00+00:00,2022-12-18 17:04:10.629000+00:00,19,1,2922,MESU3,A,F,0.25,0.01,2023-09-15 13:30:00+00:00,2022-06-17 13:30:00+00:00,4216.5,3677.5,6.0,3947.0,5.0,0.0125,,270411,0,2922,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19342,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,9,255,255,N,127,127,255,MESU3
2022-12-25 17:04:10.276301121+00:00,2022-12-25 17:04:10.132000+00:00,19,1,2922,MESU3,A,F,0.25,0.01,2023-09-15 13:30:00+00:00,2022-06-17 13:30:00+00:00,4206.0,3668.0,6.0,3937.0,5.0,0.0125,,270411,0,2922,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19349,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,9,255,255,N,127,127,255,MESU3
2022-12-26 00:00:00+00:00,2022-12-25 17:04:10.132000+00:00,19,1,2922,MESU3,A,F,0.25,0.01,2023-09-15 13:30:00+00:00,2022-06-17 13:30:00+00:00,4206.0,3668.0,6.0,3937.0,5.0,0.0125,,270411,0,2922,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19349,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,9,255,255,N,127,127,255,MESU3
2022-12-27 00:00:00+00:00,2022-12-25 17:04:10.132000+00:00,19,1,2922,MESU3,A,F,0.25,0.01,2023-09-15 13:30:00+00:00,2022-06-17 13:30:00+00:00,4206.0,3668.0,6.0,3937.0,5.0,0.0125,,270411,0,2922,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19349,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,9,255,255,N,127,127,255,MESU3
2022-12-28 00:00:00+00:00,2022-12-25 17:04:10.132000+00:00,19,1,2922,MESU3,A,F,0.25,0.01,2023-09-15 13:30:00+00:00,2022-06-17 13:30:00+00:00,4206.0,3668.0,6.0,3937.0,5.0,0.0125,,270411,0,2922,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19349,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,9,255,255,N,127,127,255,MESU3
2022-12-29 00:00:00+00:00,2022-12-25 17:04:10.132000+00:00,19,1,2922,MESU3,A,F,0.25,0.01,2023-09-15 13:30:00+00:00,2022-06-17 13:30:00+00:00,4206.0,3668.0,6.0,3937.0,5.0,0.0125,,270411,0,2922,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19349,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,9,255,255,N,127,127,255,MESU3
2022-12-30 00:00:00+00:00,2022-12-25 17:04:10.132000+00:00,19,1,2922,MESU3,A,F,0.25,0.01,2023-09-15 13:30:00+00:00,2022-06-17 13:30:00+00:00,4206.0,3668.0,6.0,3937.0,5.0,0.0125,,270411,0,2922,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19349,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,9,255,255,N,127,127,255,MESU3
2023-01-01 17:04:10.726532869+00:00,2023-01-01 17:04:10.579000+00:00,19,1,2922,MESU3,A,F,0.25,0.01,2023-09-15 13:30:00+00:00,2022-06-17 13:30:00+00:00,4197.75,3660.25,6.0,3929.0,5.0,0.0125,,270411,0,2922,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19356,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,9,255,255,N,127,127,255,MESU3
2023-01-02 00:00:00+00:00,2023-01-01 17:04:10.579000+00:00,19,1,2922,MESU3,A,F,0.25,0.01,2023-09-15 13:30:00+00:00,2022-06-17 13:30:00+00:00,4197.75,3660.25,6.0,3929.0,5.0,0.0125,,270411,0,2922,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19356,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,9,255,255,N,127,127,255,MESU3
2023-01-03 00:00:00+00:00,2023-01-01 17:04:10.579000+00:00,19,1,2922,MESU3,A,F,0.25,0.01,2023-09-15 13:30:00+00:00,2022-06-17 13:30:00+00:00,4197.75,3660.25,6.0,3929.0,5.0,0.0125,,270411,0,2922,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19356,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,9,255,255,N,127,127,255,MESU3
2023-01-04 00:00:00+00:00,2023-01-01 17:04:10.579000+00:00,19,1,2922,MESU3,A,F,0.25,0.01,2023-09-15 13:30:00+00:00,2022-06-17 13:30:00+00:00,4197.75,3660.25,6.0,3929.0,5.0,0.0125,,270411,0,2922,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19356,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,9,255,255,N,127,127,255,MESU3
2023-01-05 00:00:00+00:00,2023-01-01 17:04:10.579000+00:00,19,1,2922,MESU3,A,F,0.25,0.01,2023-09-15 13:30:00+00:00,2022-06-17 13:30:00+00:00,4197.75,3660.25,6.0,3929.0,5.0,0.0125,,270411,0,2922,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19356,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,9,255,255,N,127,127,255,MESU3
2023-01-06 00:00:00+00:00,2023-01-01 17:04:10.579000+00:00,19,1,2922,MESU3,A,F,0.25,0.01,2023-09-15 13:30:00+00:00,2022-06-17 13:30:00+00:00,4197.75,3660.25,6.0,3929.0,5.0,0.0125,,270411,0,2922,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19356,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,9,255,255,N,127,127,255,MESU3
2023-01-08 17:04:10.862449573+00:00,2023-01-08 17:04:10.727000+00:00,19,1,2922,MESU3,A,F,0.25,0.01,2023-09-15 13:30:00+00:00,2022-06-17 13:30:00+00:00,4256.25,3711.25,6.0,3983.75,5.0,0.0125,,270411,0,2922,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19363,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,9,255,255,N,127,127,255,MESU3
2023-01-09 00:00:00+00:00,2023-01-08 17:04:10.727000+00:00,19,1,2922,MESU3,A,F,0.25,0.01,2023-09-15 13:30:00+00:00,2022-06-17 13:30:00+00:00,4256.25,3711.25,6.0,3983.75,5.0,0.0125,,270411,0,2922,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19363,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,9,255,255,N,127,127,255,MESU3
2023-01-10 00:00:00+00:00,2023-01-08 17:04:10.727000+00:00,19,1,2922,MESU3,A,F,0.25,0.01,2023-09-15 13:30:00+00:00,2022-06-17 13:30:00+00:00,4256.25,3711.25,6.0,3983.75,5.0,0.0125,,270411,0,2922,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19363,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,9,255,255,N,127,127,255,MESU3
2023-01-11 00:00:00+00:00,2023-01-08 17:04:10.727000+00:00,19,1,2922,MESU3,A,F,0.25,0.01,2023-09-15 13:30:00+00:00,2022-06-17 13:30:00+00:00,4256.25,3711.25,6.0,3983.75,5.0,0.0125,,270411,0,2922,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19363,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,9,255,255,N,127,127,255,MESU3
2023-01-12 00:00:00+00:00,2023-01-08 17:04:10.727000+00:00,19,1,2922,MESU3,A,F,0.25,0.01,2023-09-15 13:30:00+00:00,2022-06-17 13:30:00+00:00,4256.25,3711.25,6.0,3983.75,5.0,0.0125,,270411,0,2922,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19363,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,9,255,255,N,127,127,255,MESU3
2023-01-13 00:00:00+00:00,2023-01-08 17:04:10.727000+00:00,19,1,2922,MESU3,A,F,0.25,0.01,2023-09-15 13:30:00+00:00,2022-06-17 13:30:00+00:00,4256.25,3711.25,6.0,3983.75,5.0,0.0125,,270411,0,2922,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19363,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,9,255,255,N,127,127,255,MESU3
2023-01-15 17:04:13.170388121+00:00,2023-01-15 17:04:13.023000+00:00,19,1,2922,MESU3,A,F,0.25,0.01,2023-09-15 13:30:00+00:00,2022-06-17 13:30:00+00:00,4368.25,3808.75,6.0,4088.5,5.0,0.0125,,270411,0,2922,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19370,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,9,255,255,N,127,127,255,MESU3
2023-01-16 00:00:00+00:00,2023-01-15 17:04:13.023000+00:00,19,1,2922,MESU3,A,F,0.25,0.01,2023-09-15 13:30:00+00:00,2022-06-17 13:30:00+00:00,4368.25,3808.75,6.0,4088.5,5.0,0.0125,,270411,0,2922,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19370,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,9,255,255,N,127,127,255,MESU3
2023-01-17 00:00:00+00:00,2023-01-15 17:04:13.023000+00:00,19,1,2922,MESU3,A,F,0.25,0.01,2023-09-15 13:30:00+00:00,2022-06-17 13:30:00+00:00,4368.25,3808.75,6.0,4088.5,5.0,0.0125,,270411,0,2922,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19370,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,9,255,255,N,127,127,255,MESU3
2023-01-18 00:00:00+00:00,2023-01-15 17:04:13.023000+00:00,19,1,2922,MESU3,A,F,0.25,0.01,2023-09-15 13:30:00+00:00,2022-06-17 13:30:00+00:00,4368.25,3808.75,6.0,4088.5,5.0,0.0125,,270411,0,2922,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19370,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,9,255,255,N,127,127,255,MESU3
2023-01-19 00:00:00+00:00,2023-01-15 17:04:13.023000+00:00,19,1,2922,MESU3,A,F,0.25,0.01,2023-09-15 13:30:00+00:00,2022-06-17 13:30:00+00:00,4368.25,3808.75,6.0,4088.5,5.0,0.0125,,270411,0,2922,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19370,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,9,255,255,N,127,127,255,MESU3
2023-01-20 00:00:00+00:00,2023-01-15 17:04:13.023000+00:00,19,1,2922,MESU3,A,F,0.25,0.01,2023-09-15 13:30:00+00:00,2022-06-17 13:30:00+00:00,4368.25,3808.75,6.0,4088.5,5.0,0.0125,,270411,0,2922,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19370,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,9,255,255,N,127,127,255,MESU3
2023-01-22 17:04:10.042786806+00:00,2023-01-22 17:04:09.901000+00:00,19,1,2922,MESU3,A,F,0.25,0.01,2023-09-15 13:30:00+00:00,2022-06-17 13:30:00+00:00,4336.0,3780.0,6.0,4058.25,5.0,0.0125,,270411,0,2922,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19377,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,9,255,255,N,127,127,255,MESU3
2023-01-23 00:00:00+00:00,2023-01-22 17:04:09.901000+00:00,19,1,2922,MESU3,A,F,0.25,0.01,2023-09-15 13:30:00+00:00,2022-06-17 13:30:00+00:00,4336.0,3780.0,6.0,4058.25,5.0,0.0125,,270411,0,2922,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19377,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,9,255,255,N,127,127,255,MESU3
2023-01-24 00:00:00+00:00,2023-01-22 17:04:09.901000+00:00,19,1,2922,MESU3,A,F,0.25,0.01,2023-09-15 13:30:00+00:00,2022-06-17 13:30:00+00:00,4336.0,3780.0,6.0,4058.25,5.0,0.0125,,270411,0,2922,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19377,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,9,255,255,N,127,127,255,MESU3
2023-01-25 00:00:00+00:00,2023-01-22 17:04:09.901000+00:00,19,1,2922,MESU3,A,F,0.25,0.01,2023-09-15 13:30:00+00:00,2022-06-17 13:30:00+00:00,4336.0,3780.0,6.0,4058.25,5.0,0.0125,,270411,0,2922,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19377,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,9,255,255,N,127,127,255,MESU3
2023-01-26 00:00:00+00:00,2023-01-22 17:04:09.901000+00:00,19,1,2922,MESU3,A,F,0.25,0.01,2023-09-15 13:30:00+00:00,2022-06-17 13:30:00+00:00,4336.0,3780.0,6.0,4058.25,5.0,0.0125,,270411,0,2922,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19377,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,9,255,255,N,127,127,255,MESU3
2023-01-27 00:00:00+00:00,2023-01-22 17:04:09.901000+00:00,19,1,2922,MESU3,A,F,0.25,0.01,2023-09-15 13:30:00+00:00,2022-06-17 13:30:00+00:00,4336.0,3780.0,6.0,4058.25,5.0,0.0125,,270411,0,2922,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19377,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,9,255,255,N,127,127,255,MESU3
2023-01-29 17:04:10.857333318+00:00,2023-01-29 17:04:10.709000+00:00,19,1,2922,MESU3,A,F,0.25,0.01,2023-09-15 13:30:00+00:00,2022-06-17 13:30:00+00:00,4440.5,3871.0,6.0,4156.0,5.0,0.0125,,270411,0,2922,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19384,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,9,255,255,N,127,127,255,MESU3
2023-01-30 00:00:00+00:00,2023-01-29 17:04:10.709000+00:00,19,1,2922,MESU3,A,F,0.25,0.01,2023-09-15 13:30:00+00:00,2022-06-17 13:30:00+00:00,4440.5,3871.0,6.0,4156.0,5.0,0.0125,,270411,0,2922,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19384,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,9,255,255,N,127,127,255,MESU3
2023-01-31 00:00:00+00:00,2023-01-29 17:04:10.709000+00:00,19,1,2922,MESU3,A,F,0.25,0.01,2023-09-15 13:30:00+00:00,2022-06-17 13:30:00+00:00,4440.5,3871.0,6.0,4156.0,5.0,0.0125,,270411,0,2922,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19384,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,9,255,255,N,127,127,255,MESU3
2023-02-01 00:00:00+00:00,2023-01-29 17:04:10.709000+00:00,19,1,2922,MESU3,A,F,0.25,0.01,2023-09-15 13:30:00+00:00,2022-06-17 13:30:00+00:00,4440.5,3871.0,6.0,4156.0,5.0,0.0125,,270411,0,2922,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19384,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,9,255,255,N,127,127,255,MESU3
2023-02-02 00:00:00+00:00,2023-01-29 17:04:10.709000+00:00,19,1,2922,MESU3,A,F,0.25,0.01,2023-09-15 13:30:00+00:00,2022-06-17 13:30:00+00:00,4440.5,3871.0,6.0,4156.0,5.0,0.0125,,270411,0,2922,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19384,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,9,255,255,N,127,127,255,MESU3
2023-02-03 00:00:00+00:00,2023-01-29 17:04:10.709000+00:00,19,1,2922,MESU3,A,F,0.25,0.01,2023-09-15 13:30:00+00:00,2022-06-17 13:30:00+00:00,4440.5,3871.0,6.0,4156.0,5.0,0.0125,,270411,0,2922,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19384,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,9,255,255,N,127,127,255,MESU3
2023-02-05 17:04:10.827573518+00:00,2023-02-05 17:04:10.689000+00:00,19,1,2922,MESU3,A,F,0.25,0.01,2023-09-15 13:30:00+00:00,2022-06-17 13:30:00+00:00,4512.0,3933.0,6.0,4222.75,5.0,0.0125,,270411,0,2922,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19391,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,9,255,255,N,127,127,255,MESU3
2023-02-06 00:00:00+00:00,2023-02-05 17:04:10.689000+00:00,19,1,2922,MESU3,A,F,0.25,0.01,2023-09-15 13:30:00+00:00,2022-06-17 13:30:00+00:00,4512.0,3933.0,6.0,4222.75,5.0,0.0125,,270411,0,2922,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19391,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,9,255,255,N,127,127,255,MESU3
2023-02-07 00:00:00+00:00,2023-02-05 17:04:10.689000+00:00,19,1,2922,MESU3,A,F,0.25,0.01,2023-09-15 13:30:00+00:00,2022-06-17 13:30:00+00:00,4512.0,3933.0,6.0,4222.75,5.0,0.0125,,270411,0,2922,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19391,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,9,255,255,N,127,127,255,MESU3
2023-02-08 00:00:00+00:00,2023-02-05 17:04:10.689000+00:00,19,1,2922,MESU3,A,F,0.25,0.01,2023-09-15 13:30:00+00:00,2022-06-17 13:30:00+00:00,4512.0,3933.0,6.0,4222.75,5.0,0.0125,,270411,0,2922,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19391,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,9,255,255,N,127,127,255,MESU3
2023-02-09 00:00:00+00:00,2023-02-05 17:04:10.689000+00:00,19,1,2922,MESU3,A,F,0.25,0.01,2023-09-15 13:30:00+00:00,2022-06-17 13:30:00+00:00,4512.0,3933.0,6.0,4222.75,5.0,0.0125,,270411,0,2922,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19391,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,9,255,255,N,127,127,255,MESU3
2023-02-10 00:00:00+00:00,2023-02-05 17:04:10.689000+00:00,19,1,2922,MESU3,A,F,0.25,0.01,2023-09-15 13:30:00+00:00,2022-06-17 13:30:00+00:00,4512.0,3933.0,6.0,4222.75,5.0,0.0125,,270411,0,2922,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19391,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,9,255,255,N,127,127,255,MESU3
2023-02-12 17:04:10.638482927+00:00,2023-02-12 17:04:10.494000+00:00,19,1,2922,MESU3,A,F,0.25,0.01,2023-09-15 13:30:00+00:00,2022-06-17 13:30:00+00:00,4462.0,3889.5,6.0,4175.75,5.0,0.0125,,270411,0,2922,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19398,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,9,255,255,N,127,127,255,MESU3
2023-02-13 00:00:00+00:00,2023-02-12 17:04:10.494000+00:00,19,1,2922,MESU3,A,F,0.25,0.01,2023-09-15 13:30:00+00:00,2022-06-17 13:30:00+00:00,4462.0,3889.5,6.0,4175.75,5.0,0.0125,,270411,0,2922,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19398,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,9,255,255,N,127,127,255,MESU3
2023-02-14 00:00:00+00:00,2023-02-12 17:04:10.494000+00:00,19,1,2922,MESU3,A,F,0.25,0.01,2023-09-15 13:30:00+00:00,2022-06-17 13:30:00+00:00,4462.0,3889.5,6.0,4175.75,5.0,0.0125,,270411,0,2922,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19398,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,9,255,255,N,127,127,255,MESU3
